id,Exited
19567,0.9257527162477915
19568,0.005507586849770001
19569,0.17763441636653202
19570,0.0037583619608431537
19571,0.00045946572424872853
19572,0.08869747172561729
19573,0.011553321345299456
19574,0.0008350198116886782
19575,0.23320973349245436
19576,0.90542990770258
19577,0.007893917523191579
19578,0.0037835249091357796
19579,0.3695844523713951
19580,0.014604326402199186
19581,0.5440564739169519
19582,0.08221941856967435
19583,0.007268011502141857
19584,0.04249422672877023
19585,0.001625099682628667
19586,0.2599676114496917
19587,0.1125686247649129
19588,0.021655049206937407
19589,0.039770774499837354
19590,0.22080691410979852
19591,0.15105862259040553
19592,0.035950479843333
19593,0.9693037126199524
19594,0.10372708006675746
19595,0.29586301280412336
19596,0.32007269181440307
19597,0.10235155458455614
19598,0.0005257727905831969
19599,0.004143040742110437
19600,0.04162435480495491
19601,0.8860200791696736
19602,0.9122339154429097
19603,0.9445935142683922
19604,0.04346124797677632
19605,0.21609627338464457
19606,0.0794143518181536
19607,0.013528498511202674
19608,0.057173862659715004
19609,0.048011833307035776
19610,0.31289984280836924
19611,0.5857842638799913
19612,0.3830347297258227
19613,0.0020820482630997746
19614,0.06143630537269547
19615,0.006992153707131999
19616,0.006048202061635485
19617,0.0018775237170212294
19618,0.43553162344905055
19619,0.053152105278917075
19620,0.026708035360034247
19621,0.08360748191314399
19622,0.9803962477711935
19623,0.004879313103702097
19624,0.168930538623379
19625,0.020537007055263318
19626,0.6331404869287928
19627,0.01691519370006366
19628,0.33068897304521805
19629,0.011692639810380474
19630,0.03618971550069763
19631,0.9944731026301822
19632,0.16838505245261687
19633,0.06702849167151462
19634,0.03148882198501566
19635,0.06720104127052738
19636,0.2781475833755547
19637,0.7731841005166985
19638,0.02694303723542484
19639,0.0013082900763693559
19640,0.010427215775041252
19641,0.0023581623644860646
19642,0.0076717177017427
19643,0.0012759783886197433
19644,0.010194698548148038
19645,0.39282559777470033
19646,0.03877069621752352
19647,0.0290225291441755
19648,0.04329396767763608
19649,0.4961625908400866
19650,0.002460409264201933
19651,0.0061082481942383825
19652,0.15045672055318154
19653,0.0006757644767549853
19654,0.9116907848604061
19655,0.023118201400075526
19656,0.11110348729016077
19657,0.01252442619460256
19658,0.9853577383532602
19659,0.0015210624777935175
19660,0.5176044095284672
19661,0.10000203809801086
19662,0.06812079023006531
19663,0.01918470849629065
19664,0.7160252046627009
19665,0.023192690601829397
19666,0.02481577129417425
19667,0.14584798836119112
19668,0.005309614313293279
19669,0.0032105800990599154
19670,0.23771937766786455
19671,0.4257731464672058
19672,0.09225478669982917
19673,0.03744548871336986
19674,0.09981000109487544
19675,0.381087197269627
19676,0.04716101925645823
19677,0.00026448228019781533
19678,0.0004036699775130466
19679,0.06778642953088682
19680,0.011147300283733312
19681,0.820556344154232
19682,0.9863586028523136
19683,0.04394951102093477
19684,0.05094861644546701
19685,0.40553525827292913
19686,0.0075148092578992114
19687,0.0784293009891239
19688,0.0050551461115630305
19689,0.04969914647369741
19690,0.5058112454539705
19691,0.024895066940326584
19692,0.9352991371380011
19693,0.004407625940572583
19694,0.019485334197296433
19695,0.12995838974292429
19696,0.014520956424882039
19697,0.3912181500699722
19698,0.04373386453282534
19699,0.46949189085805465
19700,0.0010952824541110512
19701,0.00021983291169417053
19702,0.6846030686603639
19703,0.002015822360837649
19704,0.12717152950779695
19705,0.36562393178166436
19706,0.532673834076837
19707,0.003976062218616455
19708,0.02647330498452907
19709,0.0014143377948065373
19710,0.0009218729149490418
19711,0.9682443634692516
19712,0.05211292771863222
19713,0.009490230767425866
19714,0.5346791556517219
19715,0.04851366222244939
19716,0.005860448672532632
19717,0.1387145031982902
19718,0.0068821228523538985
19719,0.0016862710987921128
19720,0.3695985572636903
19721,0.003089219193943734
19722,0.841208608761102
19723,0.9412262386285037
19724,0.0018514447788679166
19725,0.3169139253165174
19726,0.0034839168358975193
19727,0.03098430574699319
19728,0.1036383620324592
19729,0.044027833094469525
19730,0.014257804472576383
19731,0.432267193407563
19732,0.12069563972113495
19733,0.014444568572058508
19734,0.1249063706875525
19735,0.03379131430792918
19736,0.04551455819734527
19737,0.9969606105840528
19738,0.8928991741263853
19739,0.20216795018847358
19740,0.010237017453152324
19741,0.01120115905015137
19742,0.06832680295725722
19743,0.5725584485658712
19744,0.0004596810419637929
19745,0.049964628485948966
19746,0.04458063767123354
19747,0.010258491009599406
19748,0.11760261575857513
19749,0.002020503196212756
19750,0.01996151808349129
19751,0.5486523146100338
19752,0.002734270628849565
19753,0.0021311060320178617
19754,0.019504757416231585
19755,0.00227565624796662
19756,0.011225717283752821
19757,0.03686069003561712
19758,0.6439919616580935
19759,0.1716631769445044
19760,0.08748830512724068
19761,0.0015438690929222346
19762,0.005046163564360156
19763,0.000707766194341302
19764,0.8533436784061803
19765,0.011736285490597801
19766,0.805589187314525
19767,0.29079201201066907
19768,0.9997426384213685
19769,0.011934988698987474
19770,0.040187825190479726
19771,0.002305639605624927
19772,0.005900160300951594
19773,0.08177317383414588
19774,0.9648194452410727
19775,0.012467045238137207
19776,0.0006656080446516044
19777,0.3342699709601848
19778,0.1316748510340658
19779,0.03948675057737428
19780,0.023300926693731717
19781,0.368810849312954
19782,0.018689007803567012
19783,0.0016266767755411364
19784,0.011569025511532034
19785,0.0064227829273961305
19786,0.00480046876771654
19787,0.005568633004314156
19788,0.0383592426257142
19789,0.020966958503655302
19790,0.8858041956460427
19791,0.6407312338658027
19792,0.012362156539043729
19793,0.0996198168681053
19794,0.7613558119884707
19795,0.005746023939932932
19796,0.1540314600952246
19797,0.11544418752306564
19798,0.0011044454985584436
19799,0.9832512340979246
19800,0.013277187082081542
19801,0.06953554268410474
19802,0.01692436558853481
19803,0.34465189738216073
19804,0.9999999996648437
19805,0.19969782160923874
19806,0.002945040142595922
19807,0.04659605510470188
19808,0.06063322836366032
19809,0.005814132667679048
19810,0.08225310851801644
19811,0.0005445995400189812
19812,0.01942154914450144
19813,0.0007240704011184916
19814,0.027231887005041602
19815,0.06600075002542391
19816,0.029623289327358655
19817,0.013150711526563153
19818,0.06126594288487012
19819,0.0013536507620772003
19820,0.05065162112905998
19821,0.016763508767577984
19822,0.001100693301329092
19823,0.06981907882896803
19824,0.025065373578114534
19825,0.22815082646821322
19826,0.11548898344963314
19827,0.15939579252380043
19828,0.05593126812211515
19829,0.6337952342783615
19830,0.03048987383282234
19831,0.019096730725178167
19832,0.0416369126422461
19833,0.5954173151461541
19834,0.016977701214669728
19835,0.6130574976604172
19836,0.008990850441101945
19837,0.006048407899167827
19838,0.013473618348262035
19839,0.10431615901656398
19840,0.28099456908728715
19841,0.48723372470076143
19842,0.008908061305509004
19843,0.0705676805436778
19844,0.012864839472100398
19845,0.6016252989288023
19846,0.0057080420199177645
19847,0.018761083500348313
19848,0.05273773948879055
19849,0.01574413124413908
19850,0.0056403608532791276
19851,0.015355949348831615
19852,0.14250842769302405
19853,0.03929951783950262
19854,0.9807959666052796
19855,0.05549850377103682
19856,0.224858628287849
19857,0.7960572009066424
19858,0.3846198310845136
19859,0.6903078026716185
19860,0.6131432672735597
19861,0.9999332403156801
19862,0.10316500538926655
19863,0.2660245911596188
19864,0.03406363063467608
19865,0.04041758782928079
19866,0.08169723301937963
19867,0.02024850720832119
19868,0.044004270502063424
19869,0.036592424754601414
19870,0.12898666883753732
19871,0.22185330303923195
19872,0.054420357206209066
19873,0.345722007746205
19874,0.0073897142958278
19875,0.13593030983939758
19876,0.0002677421314900243
19877,0.028314119391312165
19878,0.002160061650871517
19879,0.008379078957949988
19880,0.05380243048861645
19881,0.016751917492744687
19882,0.0025266057957440656
19883,0.03724978469595897
19884,0.12071123412688045
19885,0.9731951205421805
19886,0.03333332384157741
19887,0.015371674120747835
19888,0.9995931232023542
19889,0.38397316368541246
19890,0.060263153041594415
19891,0.4609990521066824
19892,0.07096141296136782
19893,0.0057590435847718864
19894,0.012246842520197664
19895,0.3879946058015952
19896,0.0021100074804864936
19897,0.5458294847296306
19898,0.061283263599229816
19899,0.05431610365434088
19900,0.11839651760996932
19901,0.24565460683404636
19902,0.013744814453763656
19903,0.10363400204045886
19904,0.019301324955309937
19905,0.012628366834746744
19906,0.22172001645798076
19907,0.016331901824284206
19908,0.0016214134565558065
19909,0.05769398143017498
19910,0.8743536688196301
19911,0.5403164694530136
19912,0.004677348457587485
19913,0.010982460728826108
19914,0.006338992684280706
19915,0.44056478387401293
19916,0.0043338955376882185
19917,0.03414390033272136
19918,0.003956172222388553
19919,0.03228442334925863
19920,0.09306153173595437
19921,0.03197728009276123
19922,0.3969318790024657
19923,0.08993609963852536
19924,0.38968299869902
19925,0.10637008029403973
19926,0.32606094244166256
19927,0.4673484526282094
19928,0.011085634649795294
19929,0.2398671571812466
19930,0.037008704316059494
19931,0.0082971315342031
19932,0.11653955195126953
19933,0.0036053570322481425
19934,0.033573692912510264
19935,0.042353356769333286
19936,0.0019916892419459984
19937,0.290647103512241
19938,0.006927493420665673
19939,0.038341582602282064
19940,0.007534769815638571
19941,0.010469735046201719
19942,0.023738003976110027
19943,0.003696365218011684
19944,0.018002349251484598
19945,0.06385216444443141
19946,0.025715181102105533
19947,0.007543416296287027
19948,0.14955801574958846
19949,0.007044488912591897
19950,0.23363666145494955
19951,0.2926485684163339
19952,0.035824815967799614
19953,0.3195842527119216
19954,0.013883595200884388
19955,0.010262318443597509
19956,0.42541506643368165
19957,0.010090180837053845
19958,0.008961542347058078
19959,0.03314874938074361
19960,0.18752353656136272
19961,0.006982136306289582
19962,0.05460185687278666
19963,0.020872686599954497
19964,0.007775157066953978
19965,0.014304751449954524
19966,0.46689595524572564
19967,0.16748430929066374
19968,0.7784644784261072
19969,0.8448359464532105
19970,0.5307933217855885
19971,0.004548051377477528
19972,0.009022584541463157
19973,0.8923933479361741
19974,0.0022158786402389154
19975,0.9788741985985089
19976,0.11773570783906706
19977,0.00903378572498311
19978,0.019524527857892493
19979,0.823272718479455
19980,0.315019030376401
19981,0.024004652166386222
19982,0.0466874656707109
19983,0.5618552183674215
19984,0.7884998650559565
19985,0.18406404313216593
19986,0.006506175478493466
19987,0.9977046566088965
19988,0.008980984837872297
19989,0.009973983447299014
19990,0.2274865086388928
19991,0.005644753831245852
19992,0.9290945915025505
19993,0.08390566160539382
19994,0.3007446117904971
19995,0.11061892120965669
19996,0.09293815215833673
19997,0.003592293199382092
19998,0.0015026273116446973
19999,0.0005386448035658232
20000,0.013997351352532635
20001,0.0023267093364668042
20002,0.03454955381181972
20003,0.10718308992629234
20004,0.10370712914359559
20005,0.38706569926275936
20006,0.9806208484781381
20007,0.16691523813699882
20008,0.5262521875192452
20009,0.01484444370997342
20010,0.009324932758609072
20011,0.07322178687683537
20012,0.004639594781358807
20013,0.030783904522298972
20014,0.03852589213106076
20015,0.06288159823555652
20016,0.021566655820083803
20017,0.020476049463791904
20018,0.006354389180480248
20019,0.01055367217056538
20020,0.009555141746741321
20021,0.02522922875732186
20022,0.07044527594497792
20023,0.11796508532481517
20024,0.026628647354788385
20025,0.02093193966328211
20026,0.03310279476476234
20027,0.9670486385796843
20028,0.006759185059185437
20029,0.6173287072759034
20030,0.035317570181143045
20031,0.0024453210967050735
20032,0.055793065239484595
20033,0.2942903841051415
20034,0.016856918255709293
20035,0.5273891446180626
20036,0.006664109423963418
20037,0.0709479373737121
20038,0.9999382752352797
20039,0.4685446051764174
20040,0.0037070645537423956
20041,0.0024364162540433678
20042,0.014774298738040523
20043,0.02452492886018274
20044,0.006331937757805123
20045,0.13441244330825045
20046,0.8073788891212875
20047,0.9995814903666176
20048,0.0014934487918641982
20049,0.7503555046862824
20050,0.23585290378850815
20051,0.02259500194577439
20052,0.04095133285305627
20053,0.9944752873437501
20054,0.01244313667673158
20055,0.27111818543330457
20056,0.0029058143532921426
20057,0.06953321414737362
20058,0.35756335785506965
20059,0.21358961935343798
20060,0.08357992790399175
20061,0.02653073161681891
20062,0.03870810540608493
20063,0.002123215977261738
20064,0.01743692462369341
20065,0.5349395799950997
20066,0.4657523751779288
20067,0.046974518053711535
20068,0.3250629946438685
20069,0.7496554211853008
20070,0.023016662140851792
20071,0.020572905592795704
20072,0.2961560945650777
20073,0.02045479205927748
20074,0.003910332988982441
20075,0.0024834901305138745
20076,0.2300623953172998
20077,0.1596523753199586
20078,0.028974201238814525
20079,0.0026469114613902936
20080,0.44503008995073506
20081,0.6776064458858295
20082,0.05919788449194257
20083,0.37484072893251347
20084,0.9443491403990955
20085,0.0012526875562324092
20086,0.0013820105724302236
20087,0.059567692559736006
20088,0.17587736168113838
20089,0.01531025135175472
20090,0.1640148226709173
20091,0.2937846907575135
20092,0.01183478297390926
20093,0.3585984548338007
20094,0.16403977140768417
20095,0.6826452815792572
20096,0.7548288877065479
20097,0.19744630624599177
20098,0.0014936275185190022
20099,0.007349629362032603
20100,0.9150130485642431
20101,0.23242971617578764
20102,0.18977112379317557
20103,0.01065579171814696
20104,0.7806077165804043
20105,0.016834037079650258
20106,0.033922643901873314
20107,0.7479776934432618
20108,0.011875702762269348
20109,0.9885260721839828
20110,0.7560033220568049
20111,0.006401326354732914
20112,0.03136560925699014
20113,0.025787984751560387
20114,0.8861931833637957
20115,0.9424934761712344
20116,0.32020920261050845
20117,0.0016712587321045071
20118,0.0032867319810844396
20119,0.12562678634488608
20120,0.03219774174776491
20121,0.007128463818572975
20122,0.10468161973894193
20123,0.08125215900183218
20124,0.2614669001708218
20125,0.04845761071086759
20126,0.05227899951543021
20127,0.03270486163047728
20128,0.9726180533053702
20129,0.3792774991269753
20130,0.6675191848412483
20131,0.002305787741475929
20132,0.08533377044054312
20133,0.0008868111816758705
20134,0.06246673125711577
20135,0.6114469275395169
20136,0.0015616716890844613
20137,0.0038225255434572118
20138,0.9908923051976858
20139,0.01207243223365884
20140,0.2646514502798878
20141,0.00029118958512744614
20142,0.03614404256184205
20143,0.015472595552366164
20144,0.12275876316408052
20145,0.0024319212743665755
20146,0.008852796008267853
20147,0.0909018542135474
20148,0.0039019938397039885
20149,0.4533024764388339
20150,0.076548505917966
20151,0.982580293755874
20152,0.00829095625769636
20153,0.13782429695850815
20154,0.0028107691200423943
20155,0.0041128950090400474
20156,0.001314866941744678
20157,0.29005181689407655
20158,0.022632810660178825
20159,0.2803092667855754
20160,0.9782553984400005
20161,0.0001909879302031096
20162,0.008957722235793806
20163,0.05133591827485101
20164,0.48732790917610613
20165,0.057676638117778595
20166,0.00884648788262632
20167,0.621535835513827
20168,0.0012712940447485543
20169,0.0059394842254340266
20170,0.024729037334441036
20171,0.7546638686067253
20172,0.8642737105699838
20173,0.9914127446615614
20174,0.06782926758867722
20175,0.5042208061395149
20176,0.0032445987198902984
20177,0.0024116895625707286
20178,0.021485512259134094
20179,0.021374661487531442
20180,0.018069062858913507
20181,0.01299385465816911
20182,0.028637592540470613
20183,0.006355701382213154
20184,0.9508281402583241
20185,0.3294037277523066
20186,0.059770630553185974
20187,0.0008602509526314586
20188,0.18862468474896085
20189,0.03503868413653726
20190,0.832103343199043
20191,0.009284644082250016
20192,0.9124422272440579
20193,0.09241715461118052
20194,0.013682255865676968
20195,0.7274633124301516
20196,0.007681537346852908
20197,0.02435926646314209
20198,0.004762075381225676
20199,0.029418954339412166
20200,0.005785328323677949
20201,0.39080581922958857
20202,0.0009853205168305164
20203,0.006619106250344521
20204,0.03696004077787691
20205,0.004506556089744994
20206,0.04123676842862013
20207,0.9758600830537264
20208,0.013303620811234436
20209,0.004046079685601903
20210,0.013552023833782002
20211,0.06314482038741427
20212,0.902567022147016
20213,0.009472596240528045
20214,0.23584867947032404
20215,0.1672454660369878
20216,0.031038443579216004
20217,0.032794134479184424
20218,0.038365719829606286
20219,0.9766962966367937
20220,0.10365036374451438
20221,0.7594626045380479
20222,0.013124328787677492
20223,0.11724072272232645
20224,0.005224632965108888
20225,0.10253968381696138
20226,0.0052924259954016005
20227,0.7010074894235502
20228,0.8733083574709546
20229,0.12692514666345991
20230,0.005706462123511757
20231,0.6841514636217386
20232,0.1610817726727793
20233,0.005705979394094865
20234,0.008282489563613164
20235,0.0161239157593404
20236,0.4624703125281116
20237,0.47483436343232965
20238,0.0736689860287821
20239,0.007443360724442177
20240,0.0009723376193867647
20241,0.0013030632291551436
20242,0.0006319333897735815
20243,0.008064608831372293
20244,0.004702510104780502
20245,0.6445826293471275
20246,0.9257459524562954
20247,0.043367593068011884
20248,0.015809052752338827
20249,0.7598483651956284
20250,0.056552838583185376
20251,0.023641185145579224
20252,0.008551380803534904
20253,0.0006314338384303608
20254,0.04792954578839208
20255,0.1444675964483957
20256,0.7490639560018137
20257,0.9154269979052861
20258,0.48955896531837734
20259,0.3750112663012605
20260,0.0021273962712019283
20261,0.6007670102674811
20262,0.06643760494404698
20263,0.9678478843122633
20264,0.12151058072690726
20265,0.14544440474110545
20266,0.9414826912371159
20267,0.5370207433575908
20268,0.005690616076645971
20269,0.13121468010963194
20270,0.02601777079714381
20271,0.43312815049867603
20272,0.019896282653576795
20273,0.1125352786499675
20274,0.1528707189500945
20275,0.0009454543886512866
20276,0.5716647466482859
20277,0.7951634471100042
20278,0.04775850846465286
20279,0.5030812282767246
20280,0.00586440379317398
20281,0.10231278814611279
20282,0.03706305449416787
20283,0.5833475492703046
20284,0.022121105932165208
20285,0.5813437693192068
20286,0.004985370293532529
20287,0.002258423204937927
20288,0.0014883539755597322
20289,0.8865359663677568
20290,0.0033443233104878327
20291,0.012045398768850505
20292,0.8660278300387338
20293,0.8111433424208386
20294,0.007618573571953452
20295,0.061697020316714764
20296,0.23381057343795827
20297,0.01840474991194559
20298,0.02277951417765325
20299,0.9406104811843007
20300,0.14983195132993107
20301,0.0011411086326464075
20302,0.9784154848441966
20303,0.002683274364605651
20304,0.09436605908361437
20305,0.003105338403234059
20306,0.0014146039856375084
20307,0.04805900575754595
20308,0.1526270382387029
20309,0.09418391682468748
20310,0.05001444620076788
20311,0.012737618358066995
20312,0.016914712916270717
20313,0.0021938921482947873
20314,0.7805424518781451
20315,0.9658502195910493
20316,0.043704596838498436
20317,0.001413733242130429
20318,0.023675837552085268
20319,0.9229915113394971
20320,0.9529228650377612
20321,0.0444926773182985
20322,0.07215896820624335
20323,0.0010938861270937703
20324,0.7390883130531037
20325,0.0009183067416798535
20326,0.18321469634276127
20327,0.029184499017557913
20328,0.025524309968543435
20329,0.07250542253836577
20330,0.7243427345426499
20331,0.9999999246180605
20332,0.34835034611296056
20333,0.38973817028121577
20334,0.9322470993363425
20335,0.6843836329906077
20336,0.05047594981020891
20337,0.0026678169383023507
20338,0.018637609291352154
20339,0.7322914730571394
20340,0.017797945879340464
20341,0.18426189605733792
20342,0.006518241126030478
20343,0.7042463712840151
20344,0.005595614915994334
20345,0.9201473039780789
20346,0.12087399224264998
20347,0.0035779611881355954
20348,0.740994068151827
20349,0.03219889580658832
20350,0.0024055046431659846
20351,0.04903175844421342
20352,0.21197903652677202
20353,0.017828726459699504
20354,0.24491721555352564
20355,0.0560028233615307
20356,0.01097068508836519
20357,0.717134183649497
20358,0.014846668949745429
20359,0.09993706900928823
20360,0.4060663205556759
20361,0.01853269694515236
20362,0.014518441590285168
20363,0.0055400122045576984
20364,0.8983223757601474
20365,0.007186735230328046
20366,0.002446428051551224
20367,0.02615035312529289
20368,0.022388569940083865
20369,0.02059369212150408
20370,0.13096868980310908
20371,0.024579131149495812
20372,0.017017402846378295
20373,0.09934319137369764
20374,0.003215090062266412
20375,0.03930067921795123
20376,0.043639308060872566
20377,0.9999963446317826
20378,0.003055041511823103
20379,0.2248119801561205
20380,0.006061812495122606
20381,0.8705275883618275
20382,0.016815160673381395
20383,0.9572710005054066
20384,0.0126848283071458
20385,0.00795080036068135
20386,0.005812202983323917
20387,0.0121836724543778
20388,0.018917176291710344
20389,0.03988446110831349
20390,0.5207867534998896
20391,0.1880523534992229
20392,0.13557930953832828
20393,0.02211759391446004
20394,0.9792318208924697
20395,0.032451101605665174
20396,0.16581302278531854
20397,0.0022778592945492935
20398,0.9743430537342354
20399,0.017553677208983074
20400,0.26838177233714605
20401,0.9841205404121889
20402,0.8812323451499801
20403,0.003821451314793969
20404,0.004680175654906821
20405,0.014723377491520298
20406,0.009848307359602156
20407,0.5113543505667081
20408,0.3955994599077315
20409,0.6246297503983198
20410,0.5492097406258969
20411,0.032237227330748734
20412,0.010654203103293028
20413,0.028502212097430677
20414,0.9894726875455799
20415,0.9109590587226953
20416,0.0211833809627325
20417,0.05838387473655324
20418,0.017140321385466808
20419,0.01303363475901543
20420,0.05209819286978619
20421,0.12883352265367584
20422,0.0010912084872547656
20423,0.030285488560336023
20424,0.11277262042776974
20425,0.0017173118200997943
20426,0.8471088588808061
20427,0.002527679659975499
20428,0.9626999073009305
20429,0.20781499900278408
20430,0.005231773206922451
20431,0.021304780766779174
20432,0.12492404508156874
20433,0.05181730529082154
20434,0.04870294627706917
20435,0.0013421621065836677
20436,0.0015519029307331745
20437,0.9331612015440862
20438,0.934786449007518
20439,0.02907170330744352
20440,0.029448106866079425
20441,0.11663191439078059
20442,0.004296213977478492
20443,0.21122773712257123
20444,0.2183061092370189
20445,0.2514507084307944
20446,0.017585205604132337
20447,0.7325321832627871
20448,0.14374480686878102
20449,0.9999999868386769
20450,0.7628353910553356
20451,0.9839719653060046
20452,0.030677912950376803
20453,0.011540190525374076
20454,0.04325960700927281
20455,0.001971040566090018
20456,0.005520430164032011
20457,0.0028566415211543844
20458,0.2895757062439432
20459,0.8484483810603538
20460,0.29952789238337646
20461,0.02233346364995269
20462,0.00944412463031096
20463,0.25607988099879425
20464,0.0005927698004830054
20465,0.009792319377513183
20466,0.036747523761947155
20467,0.9023803554326304
20468,0.02898538878597946
20469,0.5400030468505788
20470,0.00455425917534572
20471,0.44927801886760765
20472,0.02728134974663629
20473,0.010339469544371933
20474,0.0042453382978292105
20475,0.006605690108190648
20476,0.010177508316608004
20477,0.8980426919348558
20478,0.13662664819408318
20479,0.340777939480163
20480,0.2480444296263664
20481,0.21962148463229975
20482,0.29183183063967405
20483,0.016283304181710218
20484,0.014010398006382973
20485,0.002417316685001309
20486,0.03697445725908543
20487,0.5985523179764999
20488,0.0011749758154908864
20489,0.8582061597754305
20490,0.9945695025642501
20491,0.11339779092852195
20492,0.06343838575983421
20493,0.01651699018691481
20494,0.03150183093780546
20495,0.0020978807087285714
20496,0.00781896333091902
20497,0.0004447264215464908
20498,0.1576271130289088
20499,0.7196584638384492
20500,0.00516836651121142
20501,0.005062301494411498
20502,0.47606929276338633
20503,0.4050598129939011
20504,0.04283790286728086
20505,0.9331816522399623
20506,0.00950503227337033
20507,0.02598064184272797
20508,0.4107412555634549
20509,0.8604618883835254
20510,0.06950304233649232
20511,0.0006226519422811394
20512,0.9444453981454967
20513,0.6245701887256365
20514,0.012854459724078471
20515,0.7643443784610707
20516,0.008506310888794309
20517,0.04712780775341241
20518,0.011712843222178157
20519,0.019250541820466878
20520,0.008233877579202553
20521,0.7523111508450505
20522,0.007572324782313303
20523,0.12822755247247405
20524,0.11669319390754355
20525,0.04954619114310228
20526,0.0003104661804896676
20527,0.04293123361619492
20528,0.011612781463924632
20529,0.134923803837652
20530,0.019220863206823216
20531,0.10735077385241049
20532,0.309819465767941
20533,0.02323447138287852
20534,0.004102091679769742
20535,0.05579201487435945
20536,0.00517676965838794
20537,0.6292651298352069
20538,0.10000954988062445
20539,0.02540280640024248
20540,0.42326221327776503
20541,0.007009392246642752
20542,0.02568135499760279
20543,0.19078251117862596
20544,0.8365223945489606
20545,0.15929452329986565
20546,0.0011875939155423624
20547,0.13313772139939764
20548,0.7949372404372855
20549,0.07522126561386248
20550,0.09114517640516491
20551,0.007280377934558299
20552,0.3513429543072798
20553,0.008901503967456668
20554,0.0531463097805733
20555,0.04893288874395597
20556,0.10199734313523176
20557,0.17529383894778933
20558,0.001979671580069845
20559,0.00432230947949424
20560,0.023819364138298365
20561,0.0038742595229204163
20562,0.00029284819368387196
20563,0.002101225179906556
20564,0.09485443027159872
20565,0.07429693870073283
20566,0.38745964329108384
20567,0.0098381058181412
20568,0.003373412514352697
20569,0.018109957887688398
20570,0.12122165415865525
20571,0.0013345492506025795
20572,0.0694725253756904
20573,0.021506858694230472
20574,0.1881263472825395
20575,0.007560902874282033
20576,0.3779279936463738
20577,0.41003503788188544
20578,0.7253515806794754
20579,0.020488316263768513
20580,0.002399662659771019
20581,0.2640056304582609
20582,0.06977567378236424
20583,0.5579977306947614
20584,0.014599017758095108
20585,0.015802414202772126
20586,0.02293723673487415
20587,0.04466018767965465
20588,0.024318253291461867
20589,0.9463555628612706
20590,0.1389296316281229
20591,0.034525421272575685
20592,0.8475970318379814
20593,0.23605768340613448
20594,0.06147287556521842
20595,0.01995396951993519
20596,0.22641213302488036
20597,0.020004276671465857
20598,0.36447971706166477
20599,0.23977641707660746
20600,0.7287524878700051
20601,0.0016143508690011593
20602,0.6293025350939611
20603,0.04132005022736236
20604,0.025391532889251188
20605,0.008959890205272306
20606,0.42712398590027884
20607,0.002731804308322101
20608,0.9920088866103842
20609,0.8931972308565643
20610,0.7062353585246212
20611,0.047004113444682166
20612,0.008583583411282968
20613,0.33909746122534207
20614,0.9989515382517112
20615,0.6271756478006301
20616,0.2669807052492174
20617,0.009621066920516175
20618,0.01327767898199854
20619,0.001824636602369858
20620,0.3506457051665813
20621,0.011022468883878598
20622,0.002834345198118134
20623,0.03996572138984954
20624,0.6079761610497958
20625,0.2521315525968311
20626,0.0019550039659609244
20627,0.01286539971682271
20628,0.2287124231232048
20629,0.7691244124005596
20630,0.071043963444762
20631,0.027890501451689295
20632,0.032132886025081145
20633,0.0003350403953675586
20634,0.7187611409767332
20635,0.00641368199024314
20636,0.0011899032158406912
20637,0.35967543179903355
20638,0.4271413539522701
20639,0.01566124183422355
20640,0.1602153021711372
20641,0.03873285970647589
20642,0.005903109136676422
20643,0.11907800765347311
20644,0.6558032180017173
20645,0.2138697309316449
20646,0.010239488609379312
20647,0.06676196181804342
20648,0.04475240309017483
20649,0.03820638209623599
20650,0.27414890821107907
20651,0.06745908152731614
20652,0.16769821938697488
20653,0.11017987670883168
20654,0.3586322394665555
20655,0.033764650242688495
20656,0.6521552371887316
20657,0.1769434920303967
20658,0.060096498110415564
20659,0.8790934188071555
20660,0.09467628809128978
20661,0.02163849485266394
20662,0.006556844499205546
20663,0.0776803337515115
20664,0.0008861868018952383
20665,0.03192122714799989
20666,0.028087880401005034
20667,0.011761343696960384
20668,0.017626120360397096
20669,0.0643998143259617
20670,0.999093079157741
20671,0.01623357902145622
20672,0.9235098865875206
20673,0.03978481004960088
20674,0.010743349319818948
20675,0.0018668180167571908
20676,0.054747740604775046
20677,0.04846428637501858
20678,0.014399602158211023
20679,0.013679815904493802
20680,0.612154726860385
20681,0.0013047833564271774
20682,0.2276874918674106
20683,0.5345595409592963
20684,0.013334699243345778
20685,0.013543748177214793
20686,0.03262588959411155
20687,0.04567482045406101
20688,0.7567475785252955
20689,0.4607772898868114
20690,0.0081250840222625
20691,0.0008009901171406558
20692,0.356436163215212
20693,0.12556699080042868
20694,0.0031578779650202515
20695,0.018391617621251476
20696,0.003333873875599317
20697,0.9834915776844526
20698,0.05395244303644015
20699,0.007007928858970248
20700,0.00496111472137557
20701,0.6022444609075678
20702,0.013278910601324651
20703,0.773854230103024
20704,0.002553387224912607
20705,0.33212199389978037
20706,0.01808821625644795
20707,0.03265304450564957
20708,0.20171329760365678
20709,0.02938947060963629
20710,0.24135264479951435
20711,0.022208575383086022
20712,0.25981605486652853
20713,0.8714736452269374
20714,0.7289909271332087
20715,0.0013601282104856866
20716,0.20192851003732992
20717,0.15167096585833878
20718,0.5339313287990713
20719,0.0020872137160400338
20720,0.10535409214829038
20721,0.12251103035886615
20722,0.16237543790591316
20723,0.016679232822907893
20724,0.016642450428267064
