id,Exited
19745,0.03442264156590053
19746,0.034687728980312416
19747,0.037326904320099184
19748,0.2430439107790544
19749,0.0061974459252290654
19750,0.019812266753117168
19751,0.6083075655497011
19752,0.01981842434573852
19753,0.005772109343876794
19754,0.047927519276024344
19755,0.006708592011195396
19756,0.02849309360001455
19757,0.032719797897611404
19758,0.47388201478981334
19759,0.3456108050284646
19760,0.11103507762257468
19761,0.005613003323970369
19762,0.014193440799953334
19763,0.005528530998283339
19764,0.693012499168434
19765,0.06491910368790735
19766,0.7424067972469456
19767,0.1514711462331376
19768,0.41631003446521536
19769,0.09694221081964868
19770,0.03751820542462628
19771,0.008113760663654686
19772,0.013333708825872577
19773,0.060329512173230904
19774,0.8906118254476646
19775,0.0988877686114012
19776,0.0027069718892468154
19777,0.33899841548084586
19778,0.2526361155633632
19779,0.08947079269065518
19780,0.05409896038414263
19781,0.5253881084889124
19782,0.03853180723694636
19783,0.009295627583410813
19784,0.015810293436696914
19785,0.016482500127882178
19786,0.010193738174613666
19787,0.021722349137633313
19788,0.0336782870291954
19789,0.05119936108516285
19790,0.7390358815035752
19791,0.6893984957981675
19792,0.04149645714927797
19793,0.09834243842303218
19794,0.6567710658076624
19795,0.04010645608945445
19796,0.1830099356989675
19797,0.0950374883076713
19798,0.015868512375362836
19799,0.9781605858197703
19800,0.056140876722041363
19801,0.1834020886864111
19802,0.059106349278751885
19803,0.5064413225544994
19804,0.03316558361098565
19805,0.15688182157462766
19806,0.008753294656101255
19807,0.11931651772121406
19808,0.16979891840894182
19809,0.01680133983583397
19810,0.09324328569279126
19811,0.009824670265571139
19812,0.09541431961409394
19813,0.019368413846240516
19814,0.08123721825253472
19815,0.13245309329767385
19816,0.06267850763910887
19817,0.025604142588840296
19818,0.13995386442292904
19819,0.004559878671101875
19820,0.14213473002655225
19821,0.08116913979230973
19822,0.004939980378544263
19823,0.15181028185767967
19824,0.05513593317018488
19825,0.0803654621200517
19826,0.0785973782446961
19827,0.2663768328849478
19828,0.16042448127062364
19829,0.6604508046842008
19830,0.10702635396640091
19831,0.041546102326443235
19832,0.15871079467478713
19833,0.3104268783339232
19834,0.04542386769083607
19835,0.6766381003414413
19836,0.05880741692494469
19837,0.015030177415193354
19838,0.03147034235743809
19839,0.451305050838724
19840,0.20382417840422817
19841,0.5806971640073839
19842,0.05623400703365019
19843,0.07616621689462985
19844,0.010100048085576841
19845,0.6380092999079248
19846,0.015951173051382193
19847,0.10039125898358227
19848,0.022583534775592343
19849,0.05331099018669195
19850,0.0352393051758599
19851,0.08825457097084075
19852,0.24355764654741022
19853,0.018280263566457393
19854,0.9670371670332341
19855,0.04681592209142105
19856,0.23797272573282546
19857,0.9042536857678689
19858,0.19807976789987933
19859,0.686450033213169
19860,0.5575787654552744
19861,0.588757466442516
19862,0.10889268724245808
19863,0.2724181843737235
19864,0.1410576424479738
19865,0.07498370042264489
19866,0.15418040546217548
19867,0.07862315243617715
19868,0.1441600945294923
19869,0.11978396894906658
19870,0.16510899851479865
19871,0.2712847936069424
19872,0.11853729148808628
19873,0.361280317336997
19874,0.02091166147617601
19875,0.09755485304191996
19876,0.008106072985710706
19877,0.09896115715366233
19878,0.0053984034687294255
19879,0.06136088209052073
19880,0.12753119800459828
19881,0.019771210919519208
19882,0.02554007724395442
19883,0.03511720871232919
19884,0.45085741848765354
19885,0.957381981314044
19886,0.03223784265625881
19887,0.03517612782416199
19888,0.22214853395606224
19889,0.3437316226593037
19890,0.15630695379012885
19891,0.47228015777537685
19892,0.06474052719561198
19893,0.026329227920431148
19894,0.03592542421115393
19895,0.22347388733705442
19896,0.01603512367136281
19897,0.518500733260878
19898,0.11874116376716376
19899,0.08455910487926714
19900,0.13203347879491403
19901,0.10856418251315433
19902,0.06504184665675655
19903,0.5419302468601859
19904,0.059302781650138005
19905,0.05522891087928099
19906,0.25520969202711685
19907,0.03187356708342442
19908,0.005862428340708946
19909,0.02452166816711206
19910,0.7079823869122608
19911,0.35006233215699206
19912,0.015299070460539053
19913,0.05162052247856781
19914,0.014579043976637033
19915,0.3115451151373337
19916,0.011000462751937097
19917,0.16885666768027918
19918,0.009593492024861795
19919,0.1065088540386438
19920,0.26452191638938316
19921,0.06790927277640818
19922,0.42668331737191884
19923,0.15773485213649086
19924,0.36444133660981154
19925,0.21903597995157076
19926,0.2024061585182176
19927,0.29063143471917546
19928,0.03299243330946747
19929,0.18569953204794598
19930,0.07511579613672326
19931,0.022107707430054937
19932,0.3379375174622119
19933,0.01157436069283788
19934,0.068034167546465
19935,0.04030699030512285
19936,0.004873886310141701
19937,0.10831063769213897
19938,0.07089726014949693
19939,0.06802389426229553
19940,0.015974365737219713
19941,0.07905326679823185
19942,0.08324961973230283
19943,0.013702591457611107
19944,0.11719190143342269
19945,0.050489126776172955
19946,0.0981418165084103
19947,0.04713099868392003
19948,0.4332420353244742
19949,0.05146897265290592
19950,0.09297333766187983
19951,0.3318458985554072
19952,0.14417135097722672
19953,0.5069268445408673
19954,0.046935545602139896
19955,0.010476690728927134
19956,0.36324401173924514
19957,0.023034425500746074
19958,0.01744855376486482
19959,0.08028648546685996
19960,0.23083521014816297
19961,0.06899181698794546
19962,0.06524275101855237
19963,0.05281914862075487
19964,0.01889253874875409
19965,0.03974962876352434
19966,0.43632145862891825
19967,0.14180568089481924
19968,0.8451333168052415
19969,0.9819889636332858
19970,0.5316624094110606
19971,0.034891462136954265
19972,0.022770038592212813
19973,0.8616196900752014
19974,0.00862123864227859
19975,0.962073153861284
19976,0.07836778316881483
19977,0.06358247130199862
19978,0.03306844744236531
19979,0.6637991930701616
19980,0.2525032186736083
19981,0.06573603087739893
19982,0.17349909055234444
19983,0.3229942672589172
19984,0.6087525034629582
19985,0.2848805374169876
19986,0.02631870675488549
19987,0.13214695569350174
19988,0.021009468018111634
19989,0.025916199382447283
19990,0.4444360218029492
19991,0.016422385267117267
19992,0.8986913324552166
19993,0.13457209015828414
19994,0.5067392149842911
19995,0.04015772862988656
19996,0.12018771704626291
19997,0.008983195950083933
19998,0.005844603283789431
19999,0.012278760946696124
20000,0.07898939081373108
20001,0.007470378090953054
20002,0.016053118214611726
20003,0.256678051258211
20004,0.5654393976764512
20005,0.35944507243622653
20006,0.9748447608786436
20007,0.18578161389722644
20008,0.3551165573946923
20009,0.039390581131263286
20010,0.02421244967871765
20011,0.20869988950950652
20012,0.02051657394963319
20013,0.10803868605986085
20014,0.07235566258758341
20015,0.20177440576374356
20016,0.0418491497576871
20017,0.06925355549462055
20018,0.01670882718426569
20019,0.00489814579560825
20020,0.07930586615101404
20021,0.09593270006955873
20022,0.2687679155354849
20023,0.10064161117914251
20024,0.10512499566634913
20025,0.09161721073993914
20026,0.094612172808558
20027,0.9041623684124488
20028,0.021606741074962996
20029,0.5120757001397092
20030,0.06214893662631056
20031,0.02379418878309267
20032,0.04779281320916417
20033,0.2700017880005113
20034,0.0174366464588684
20035,0.4088892518780829
20036,0.020676701525219963
20037,0.023382715098202108
20038,0.7308030440024156
20039,0.3086615106686571
20040,0.01134424989530139
20041,0.028749512918813495
20042,0.03358748758505598
20043,0.07871489530352448
20044,0.04711289114267556
20045,0.1506456989550096
20046,0.8362522938898408
20047,0.6734136593405197
20048,0.018973453937926998
20049,0.8173103277512273
20050,0.8728143387098163
20051,0.05399703267134449
20052,0.09105611080899946
20053,0.2484523588595877
20054,0.05131283579654842
20055,0.20473949636256356
20056,0.007454008681182928
20057,0.047091585775258314
20058,0.16004322042850347
20059,0.0959414813124622
20060,0.2267259468093028
20061,0.10144111958510565
20062,0.039888476231671945
20063,0.007334888483086741
20064,0.047227902543949256
20065,0.5499034984635116
20066,0.5797564894103612
20067,0.04568579884344402
20068,0.3730808062893683
20069,0.6501570408000698
20070,0.024911656911315617
20071,0.03954230221962125
20072,0.19248945508864437
20073,0.04068078461084816
20074,0.014604182345481609
20075,0.011042787319425101
20076,0.24296991093285594
20077,0.04716353642809311
20078,0.0508576295183152
20079,0.041133308455606796
20080,0.4137251250576113
20081,0.640253173329356
20082,0.0881924563970568
20083,0.24402406160786572
20084,0.827703280386586
20085,0.03250222842509584
20086,0.00477130507221999
20087,0.17072496367041498
20088,0.24069758155378887
20089,0.09521092079476884
20090,0.25930648870940015
20091,0.13568089258731636
20092,0.025930913794377484
20093,0.23578206568889679
20094,0.1858224034860108
20095,0.7272673780749421
20096,0.5977432117981553
20097,0.21795089565661588
20098,0.006473802367621282
20099,0.061468718986382474
20100,0.6959113102991779
20101,0.3080867445427566
20102,0.15338518347496555
20103,0.05860774145323645
20104,0.8133702866231226
20105,0.09317598982280499
20106,0.08326061930893024
20107,0.873203350225062
20108,0.037931992638426525
20109,0.16227091400442115
20110,0.8070763407350124
20111,0.03025232565472061
20112,0.0859565224683234
20113,0.07824350010850117
20114,0.8662537620512399
20115,0.9301695210290555
20116,0.14797954473373173
20117,0.005303211596927747
20118,0.01234507613228306
20119,0.11462453919567012
20120,0.14406851400324647
20121,0.01827722846096925
20122,0.2581498103564959
20123,0.06591107095921728
20124,0.19507954826709167
20125,0.13427800185017646
20126,0.11770514810320354
20127,0.07666981613516397
20128,0.8801814617115691
20129,0.19307975557430843
20130,0.5045034563687585
20131,0.021726276309753174
20132,0.07321548597629671
20133,0.0026431337280208287
20134,0.058554965094582447
20135,0.7048421011072615
20136,0.005461043980833047
20137,0.009022473074967853
20138,0.9876784334281482
20139,0.052688809896000034
20140,0.2321985791942047
20141,0.0013382488358471404
20142,0.1215283553362042
20143,0.03960191719447834
20144,0.14753561943069773
20145,0.007574237921218365
20146,0.006643102319587281
20147,0.18101682504575634
20148,0.010795505476966252
20149,0.447433677087692
20150,0.24810544193165418
20151,0.9728115855757442
20152,0.027419642923289682
20153,0.29401105872030375
20154,0.022470556948601932
20155,0.0026856247456936103
20156,0.005352624408439536
20157,0.35736475064867623
20158,0.08078728161765122
20159,0.35070719971784636
20160,0.9343874729630325
20161,0.0031883513352323764
20162,0.021724654372707167
20163,0.10601469803755996
20164,0.2995915078576886
20165,0.14837096404542496
20166,0.026351389913224724
20167,0.6303831811645325
20168,0.004644307904115446
20169,0.015470718422163366
20170,0.08490568022941321
20171,0.6496277131826478
20172,0.9688696613320815
20173,0.9897355058304809
20174,0.06613215097902624
20175,0.30576995706948473
20176,0.04568454022719092
20177,0.020052064347240307
20178,0.06929958461116169
20179,0.015547042228643846
20180,0.06718016418550965
20181,0.029964339242364194
20182,0.046866541658062484
20183,0.0424009944984523
20184,0.8433093919348351
20185,0.2959020352132976
20186,0.1508333493463298
20187,0.0026707427835772984
20188,0.1881423291450065
20189,0.05880059314135126
20190,0.8567974556241498
20191,0.023290680122689342
20192,0.8780356970672616
20193,0.03872591931950749
20194,0.0371802359891651
20195,0.6247963371869613
20196,0.04779907223086878
20197,0.09731487422227152
20198,0.013067055306702111
20199,0.09020646321861105
20200,0.039006075505245624
20201,0.2110445423052037
20202,0.013055352930162313
20203,0.030265070305375497
20204,0.03675407748102978
20205,0.015557295601353452
20206,0.055984435141923715
20207,0.14276684717688562
20208,0.037001905636795084
20209,0.02487241685860322
20210,0.05762682005546748
20211,0.16934816568781583
20212,0.8481921163709207
20213,0.020686143053408663
20214,0.2798003430530887
20215,0.18502338527735052
20216,0.11195662105486957
20217,0.07348285300532137
20218,0.18657874987184556
20219,0.9585562806247928
20220,0.10934544449586082
20221,0.752084959529714
20222,0.029969973400104214
20223,0.047482660278371516
20224,0.03217932542402646
20225,0.0419768893030966
20226,0.014867493777455628
20227,0.5834815140814728
20228,0.8166127435608724
20229,0.10887630454286411
20230,0.04051138714419796
20231,0.7567351497391518
20232,0.21742092097040785
20233,0.030305486859314112
20234,0.04461771410415886
20235,0.04775108772945142
20236,0.3493968071178655
20237,0.5302000307674348
20238,0.18551842972484414
20239,0.04112389599748654
20240,0.003000123238186354
20241,0.005389194774278999
20242,0.003792335100588996
20243,0.04149060649225763
20244,0.0333686265390157
20245,0.9550568520155429
20246,0.7730791681802229
20247,0.12665271747630344
20248,0.11739996379834944
20249,0.5800091388893448
20250,0.05000031667811387
20251,0.05272939829528177
20252,0.027412993428915317
20253,0.012977520849848436
20254,0.03014233031547071
20255,0.11531359033777791
20256,0.7213346748538476
20257,0.895092920254928
20258,0.40072059035001556
20259,0.42017244542322835
20260,0.02570739619973057
20261,0.48822063667042764
20262,0.0651116241574896
20263,0.023682031778020574
20264,0.05291964126633013
20265,0.23802590330868714
20266,0.9170637111945283
20267,0.421994394353586
20268,0.02549890820305707
20269,0.051288397565509486
20270,0.050311813390450794
20271,0.19418302852780658
20272,0.08327943514348088
20273,0.10454659113777905
20274,0.24064340577908389
20275,0.003919708053167906
20276,0.5491018885121463
20277,0.7878759170387645
20278,0.08152314223273098
20279,0.4278006686429263
20280,0.035697465898756844
20281,0.7398127478527899
20282,0.0747203894293905
20283,0.4625190877122847
20284,0.05814859255136265
20285,0.5600452979417245
20286,0.014941231950306355
20287,0.008295880475130817
20288,0.025699174793501717
20289,0.7503945310936962
20290,0.010817264242517341
20291,0.06389422421666624
20292,0.8022397656253728
20293,0.5539695234386406
20294,0.04218099063684998
20295,0.08474291304907017
20296,0.32827195449469876
20297,0.053865652925635256
20298,0.07538148294038657
20299,0.8131596955903743
20300,0.13787971445764466
20301,0.01448337535742387
20302,0.9639656154068053
20303,0.010181078510923732
20304,0.21010395832414866
20305,0.008908541036732104
20306,0.0043180431177003075
20307,0.13246160025379716
20308,0.13111776700038483
20309,0.088972567252108
20310,0.1845705356407086
20311,0.02927249315611003
20312,0.0420488201819216
20313,0.02028637906431614
20314,0.8286683854855605
20315,0.8935179521197752
20316,0.05400697172662537
20317,0.004848027359491286
20318,0.09652130756713413
20319,0.787965240708332
20320,0.9291627544942148
20321,0.036394068846502585
20322,0.08570820138539892
20323,0.005236814147607989
20324,0.6796659966992369
20325,0.017069473962771163
20326,0.3306458710611671
20327,0.02569979839210795
20328,0.08010138563895622
20329,0.05636530854688872
20330,0.7336959091833876
20331,0.0038244872988683495
20332,0.3096956435269522
20333,0.3530506532293289
20334,0.7780038353537486
20335,0.44668732484213836
20336,0.06624856632147849
20337,0.02843327841709723
20338,0.09037125922135895
20339,0.7852569112963054
20340,0.041990050099592315
20341,0.08241771551524883
20342,0.024000198686488946
20343,0.7966344752654486
20344,0.021456651917005853
20345,0.895004575990536
20346,0.053160182342893665
20347,0.05120318171961006
20348,0.7604422449965528
20349,0.10595897790335289
20350,0.007208386771506703
20351,0.07230438164873124
20352,0.31251649160626327
20353,0.042941539643083074
20354,0.23293111250332194
20355,0.20103133014803137
20356,0.02381513111173761
20357,0.9535599604389602
20358,0.08156716029557626
20359,0.1233913083053658
20360,0.45232019540991175
20361,0.08202486792391132
20362,0.06887131419474789
20363,0.03232413152755572
20364,0.7163809052639052
20365,0.04042894328245692
20366,0.02342215831049204
20367,0.020612313960974994
20368,0.08723630013500609
20369,0.026086182322586075
20370,0.11211636072248998
20371,0.0736188075862239
20372,0.015905261006405873
20373,0.33750782593856854
20374,0.00834593885892232
20375,0.17523358583567486
20376,0.05163026749202091
20377,0.0016736605531746515
20378,0.008705774548617363
20379,0.3813345318119663
20380,0.01558392956445132
20381,0.7585392770742536
20382,0.0732202738003979
20383,0.8670200012967832
20384,0.050077930126422095
20385,0.02460724940427609
20386,0.036313373254083244
20387,0.08912353324744401
20388,0.0455044883498819
20389,0.0809154283101812
20390,0.555040782997002
20391,0.3456570256845621
20392,0.44911660638936124
20393,0.06203674548791529
20394,0.07117440321511573
20395,0.14408553092401524
20396,0.06995556881527684
20397,0.008522294814252466
20398,0.9236856365011864
20399,0.08431629235876181
20400,0.13259687188131897
20401,0.020875122693816917
20402,0.6960726977391727
20403,0.04690301429897065
20404,0.012639286676790526
20405,0.03873457336163137
20406,0.007221112039238377
20407,0.31758610089234396
20408,0.5371096516507826
20409,0.405483156855921
20410,0.3727692319624427
20411,0.0797068429626893
20412,0.023243314256094386
20413,0.08043337748155466
20414,0.9813346249755207
20415,0.7549347489709971
20416,0.11055911444249633
20417,0.17454369920093935
20418,0.06715368489323593
20419,0.032140422622722986
20420,0.1566872057824023
20421,0.22002054603324
20422,0.01166530327548234
20423,0.028050852809234687
20424,0.2323517477586824
20425,0.005780087402872284
20426,0.6157890046848209
20427,0.009457791776187321
20428,0.8784063231700356
20429,0.09154242958047008
20430,0.012341638848183631
20431,0.07962132838965773
20432,0.047270420829496194
20433,0.1909147023345457
20434,0.06592338398830228
20435,0.005427525874020378
20436,0.006598138356688725
20437,0.9177893679903771
20438,0.9194226611355449
20439,0.05643302603975369
20440,0.08203551794640995
20441,0.10359150431216817
20442,0.010285799615157694
20443,0.38321075975652946
20444,0.3716821057576647
20445,0.11569924716506509
20446,0.0829262100865291
20447,0.7026935855229987
20448,0.49489568031588693
20449,0.011003017183026617
20450,0.7009086533678466
20451,0.9221470430077944
20452,0.08999871645390838
20453,0.02986821578693813
20454,0.12554615719435475
20455,0.03005781506106746
20456,0.013545386396505259
20457,0.006489501398154498
20458,0.27159212279020173
20459,0.83131593231766
20460,0.7779001768300016
20461,0.0472434492127382
20462,0.04144923517631597
20463,0.35002839858163215
20464,0.0027845566915472597
20465,0.054176854069710574
20466,0.08895182626129843
20467,0.8582653380334
20468,0.026470135163693127
20469,0.38819494606196675
20470,0.01458064709430001
20471,0.41335198615117774
20472,0.03620730333181117
20473,0.027962935478997867
20474,0.01394890509572464
20475,0.018945656513451613
20476,0.0054051188919161065
20477,0.8989651380709006
20478,0.2617213172269016
20479,0.3283591210994224
20480,0.11461771300412238
20481,0.08304410099757485
20482,0.15003908677248612
20483,0.04769742776893006
20484,0.06400209118007359
20485,0.007802161978682038
20486,0.11152944794956308
20487,0.5882065562685995
20488,0.014559766414558806
20489,0.004738251887959804
20490,0.20946926320632184
20491,0.04122276534798198
20492,0.06664896863430847
20493,0.05383199339774227
20494,0.12871133264857756
20495,0.02146823840907699
20496,0.01883122890079661
20497,0.007895057584096445
20498,0.13843551577325436
20499,0.7148524045053698
20500,0.014218411324603625
20501,0.012303859356394133
20502,0.5381220956740215
20503,0.48053686644191557
20504,0.13734816591644242
20505,0.8923385475812105
20506,0.041361193783733596
20507,0.09743238477328386
20508,0.3858481562328897
20509,0.6986856590204625
20510,0.12614109191865724
20511,0.002771059449277866
20512,0.9028665750489517
20513,0.6320621008687822
20514,0.07318584634049448
20515,0.7554465557221126
20516,0.0749683238598078
20517,0.1843165453234399
20518,0.019154582559200113
20519,0.014780945084507745
20520,0.05926008518007737
20521,0.7800464952387193
20522,0.024416616412939504
20523,0.2711950986359575
20524,0.7409061037949973
20525,0.052750792814073966
20526,0.010593488972108512
20527,0.036285037151980275
20528,0.009547461527841267
20529,0.1076830969264333
20530,0.07756569838598452
20531,0.2592251732616317
20532,0.3686598011994007
20533,0.06990638364683326
20534,0.012557420167803488
20535,0.047234308445462614
20536,0.011616831487323164
20537,0.5678290314637854
20538,0.18140160634120775
20539,0.029994225491529213
20540,0.41440428927531725
20541,0.026918545814940808
20542,0.1080801712497073
20543,0.24551575468871067
20544,0.9132228343618664
20545,0.5251100275638303
20546,0.012504014760326912
20547,0.21256501593930874
20548,0.5999124351412681
20549,0.059531384120407524
20550,0.28339923433416203
20551,0.02396192435335228
20552,0.4148490216137271
20553,0.05621877321706961
20554,0.12995428224304145
20555,0.1988567798043338
20556,0.26067585711618374
20557,0.2705260613466727
20558,0.0047635325931749085
20559,0.014228236868787995
20560,0.062256809594438994
20561,0.01073702500790209
20562,0.002903709104347204
20563,0.023410856248689268
20564,0.037785884512762935
20565,0.39895728555247634
20566,0.15379706069104943
20567,0.011749743606250302
20568,0.04877918149355158
20569,0.03804248044332605
20570,0.1821369424162229
20571,0.005683613894756861
20572,0.02293752225174586
20573,0.0683525164167839
20574,0.18475542366679296
20575,0.022277916803400737
20576,0.24899357777771122
20577,0.3440305083792208
20578,0.682794258836737
20579,0.05213811259663163
20580,0.00890596186521165
20581,0.31469950598480206
20582,0.14954549420766958
20583,0.58491959852882
20584,0.03520902381032797
20585,0.02619512862241138
20586,0.06668710271793687
20587,0.16008877676614766
20588,0.13548266038666282
20589,0.010936115549329821
20590,0.15623886749525118
20591,0.03133663423467912
20592,0.9695015199340475
20593,0.475483714034295
20594,0.15595354604039582
20595,0.06617551106265084
20596,0.2556047382789881
20597,0.021561643743292298
20598,0.6230585325873129
20599,0.7079635288762877
20600,0.669843172398401
20601,0.006698613344193845
20602,0.6276722435186296
20603,0.06695059809330837
20604,0.11845418412452023
20605,0.057771755434806
20606,0.356189278605659
20607,0.0459073633771291
20608,0.9893624232023904
20609,0.706179146910153
20610,0.9491321562879856
20611,0.1442839100617096
20612,0.020517316758842805
20613,0.17033333652426064
20614,0.18938336252259363
20615,0.4030973719027173
20616,0.32686037861910416
20617,0.02406118795217533
20618,0.04058252912899816
20619,0.005388492651912933
20620,0.1642551482852838
20621,0.027858625397971168
20622,0.010276611314463339
20623,0.11550434945653842
20624,0.636292027174524
20625,0.18930020730013336
20626,0.035956864872925334
20627,0.03416352015347167
20628,0.09904536450927637
20629,0.8687048010399703
20630,0.057840447623775895
20631,0.12649627464591373
20632,0.10837320030071006
20633,0.01035740419288755
20634,0.6021218610607476
20635,0.024784532424027172
20636,0.019595067046186656
20637,0.33032989696588194
20638,0.5327962174473746
20639,0.04858811514540596
20640,0.1464581256368826
20641,0.016230450346195413
20642,0.01789984799467161
20643,0.1113072365526754
20644,0.6262666046404584
20645,0.13274629178451028
20646,0.02687459927791397
20647,0.08409129927063039
20648,0.040458975642390566
20649,0.077549735590092
20650,0.174350155361514
20651,0.15585494460633906
20652,0.3566479235275137
20653,0.09285636545712715
20654,0.466990650557103
20655,0.0782483086069472
20656,0.5519058080839614
20657,0.2469728524043254
20658,0.15736664145927046
20659,0.7320774932082846
20660,0.20951366779295297
20661,0.07490986459968227
20662,0.022178098114083947
20663,0.025991481115484494
20664,0.0204060098725716
20665,0.06422167650685777
20666,0.07794941259300318
20667,0.09089214333584093
20668,0.08645156821309051
20669,0.2160812782527104
20670,0.2370454473606931
20671,0.08677162885501567
20672,0.7897792782415435
20673,0.04494777360905316
20674,0.023121840695249873
20675,0.02420626966660365
20676,0.1821453065897462
20677,0.04973829818397773
20678,0.036487681548392215
20679,0.033758898827029676
20680,0.7411484305770899
20681,0.005759788254445236
20682,0.3009230737788906
20683,0.003550775936180578
20684,0.029091445301807385
20685,0.04540385733207318
20686,0.09739851209987825
20687,0.10544354701522386
20688,0.8604561668338028
20689,0.5259455210562758
20690,0.03195965445029987
20691,0.0030784847953630513
20692,0.31316088697571015
20693,0.04356193982916174
20694,0.007952398814052781
20695,0.10828122817244228
20696,0.0104201770841173
20697,0.9466898789939466
20698,0.1081340422855828
20699,0.018672714655632295
20700,0.014707032779649937
20701,0.39960595889874984
20702,0.01069949581493389
20703,0.6459466338747204
20704,0.026686317170340913
20705,0.147198239823809
20706,0.04420880891233351
20707,0.09854273583320389
20708,0.08017699980753656
20709,0.021677360688947305
20710,0.23889772107254734
20711,0.01105211742273379
20712,0.3344859084200733
20713,0.645316527369527
20714,0.6093478599864516
20715,0.018972124237522068
20716,0.2327494580473843
20717,0.1350618353499664
20718,0.2813983029658855
20719,0.007974294158659637
20720,0.050149666691930994
20721,0.23084654378081002
20722,0.24884792751228224
20723,0.04648586953399384
20724,0.010271076919025342
20725,0.017897618183518513
20726,0.06765720824021622
20727,0.7184468085310072
20728,0.06023569436387979
20729,0.03145694410898266
20730,0.10969642108000524
20731,0.25006203704428537
20732,0.05597236268375352
20733,0.8412149482948159
20734,0.19984279769696284
20735,0.4075312778486769
20736,0.025083392137556716
20737,0.30521430752972634
20738,0.7069712751162209
20739,0.1677874418298233
20740,0.03712814849209081
20741,0.46323000501009126
20742,0.021184051082593722
20743,0.11451681819561232
20744,0.24356506409027986
20745,0.6313753681682949
20746,0.15598890678526284
20747,0.22099546858671576
20748,0.1372148611829428
20749,0.027307053009011154
20750,0.07235059698201265
20751,0.9676298270484379
20752,0.026911771300507745
20753,0.38880393496868354
20754,0.052043159408077466
20755,0.1291575601655491
20756,0.06690010713642187
20757,0.04495287265053963
20758,0.10019353568172765
20759,0.20540053755108373
20760,0.09303593902542784
20761,0.071527765153468
20762,0.4028605219984966
20763,0.023473254363074562
20764,0.6290436956349972
20765,0.124197912837606
20766,0.06993618076077794
20767,0.5592994881463331
20768,0.024292018221699137
20769,0.07888972556515826
20770,0.04639034529294698
20771,0.05984928090577621
20772,0.06492509300906378
20773,0.00448026313332089
20774,0.020149618847397622
20775,0.05262622155479518
20776,0.17944035137522144
20777,0.027528793837503354
20778,0.03496986190972691
20779,0.7883747611466864
20780,0.8983656413915787
20781,0.2536091076498605
20782,0.04182092152324112
20783,0.511573763144471
20784,0.02683135223990573
20785,0.007958015271477208
20786,0.9498686790600045
20787,0.28028593263010115
20788,0.29332598588365916
20789,0.5570042178992566
20790,0.02096750026829709
20791,0.3493895613493021
20792,0.046213256045048216
20793,0.006487408007144994
20794,0.020547548589303067
20795,0.013305403424773552
20796,0.6910051176543106
20797,0.3901183820273277
20798,0.025129760464095357
20799,0.8686266547634595
20800,0.804107565136863
20801,0.6301054920247214
20802,0.21268647127482143
20803,0.8154888808529157
20804,0.018598200837479678
20805,0.05758121149112029
20806,0.3239149164102953
20807,0.09758217576928571
20808,0.07721386636605586
20809,0.307731387897456
20810,0.12757053657487968
20811,0.08760238486372356
20812,0.04510694301186099
20813,0.03864547875490543
20814,0.10385368879512165
20815,0.5932241231965318
20816,0.1686961038867381
20817,0.004575060003499535
20818,0.001007050958800898
20819,0.06313351292780332
20820,0.5362201436499899
20821,0.916459439662588
20822,0.09456105602048791
20823,0.0051399256284619665
20824,0.050705716425040445
20825,0.3957605857777949
20826,0.13410349214902237
20827,0.2399010963009468
20828,0.29163253802417727
20829,0.15507993561238106
20830,0.8124970792664725
20831,0.1071872881208061
20832,0.13798904641080986
20833,0.6666204969404768
20834,0.6631368107918737
20835,0.06261890851269282
20836,0.8456142092319403
20837,0.005597478393703752
20838,0.12477709423448778
20839,0.07398462514410666
20840,0.06937993265003493
20841,0.10721424631827862
20842,0.5373268243220443
20843,0.010340118873093884
20844,0.18909460873693737
20845,0.658806950170941
20846,0.009909059289192078
20847,0.11736706144176291
20848,0.004762065320555293
20849,0.02304612194112688
20850,0.040113194007759624
20851,0.1177744769489084
20852,0.8470268225768367
20853,0.05148222054308689
20854,0.013671007196268578
20855,0.2226303906972422
20856,0.269107564908152
20857,0.5146811393730958
20858,0.9252452658994939
20859,0.05056910536641644
20860,0.09648049502078747
20861,0.10749354212871164
20862,0.07939950706791842
20863,0.2959353294427131
20864,0.02670964137919481
20865,0.1323846760295065
20866,0.11936795396719131
20867,0.033748681937022365
20868,0.7995674202253379
20869,0.009695989506983247
20870,0.01866834330173849
20871,0.021669142137050793
20872,0.043038634689412804
20873,0.01811880381380657
20874,0.7120590881442745
20875,0.2008462674103145
20876,0.08047676724641892
20877,0.21916148811021546
20878,0.02453287967928694
20879,0.011277718218230206
20880,0.06293975647820667
20881,0.07596908782028566
20882,0.49648687948875786
20883,0.028476466505830796
20884,0.028615589819920864
20885,0.03286833942662355
20886,0.23596596741825626
20887,0.015282791128763342
20888,0.09023883475834864
20889,0.020069863412389838
20890,0.035020780833309326
20891,0.07041825414903523
20892,0.028343952548936242
20893,0.46058553780763983
20894,0.10456158849465189
20895,0.0808185730069168
20896,0.6055670259091622
20897,0.0013589773973170674
20898,0.15573098596118493
20899,0.41484722239609284
20900,0.0519827796049053
20901,0.049256518577060274
20902,0.47875181850203624
20903,0.7584159174264667
20904,0.05458402380066048
20905,0.21105401983170313
20906,0.06530831049205386
20907,0.03355609537814004
20908,0.005717352147662114
20909,0.04039477917489588
20910,0.41121863578453927
20911,0.3179059939493505
20912,0.005487592904147514
