id,Exited
19553,0.012114989733059548
19554,0.012114989733059548
19555,0.012114989733059548
19556,0.012114989733059548
19557,0.9664082687338501
19558,0.012114989733059548
19559,0.039301310043668124
19560,0.012114989733059548
19561,0.9664082687338501
19562,0.08217054263565891
19563,0.20394736842105263
19564,0.012114989733059548
19565,0.20394736842105263
19566,0.039301310043668124
19567,0.7704918032786885
19568,0.012114989733059548
19569,0.18763796909492272
19570,0.012114989733059548
19571,0.012114989733059548
19572,0.012114989733059548
19573,0.012114989733059548
19574,0.012114989733059548
19575,0.18763796909492272
19576,0.5698478561549101
19577,0.012114989733059548
19578,0.012114989733059548
19579,0.039301310043668124
19580,0.012114989733059548
19581,0.3619047619047619
19582,0.039301310043668124
19583,0.012114989733059548
19584,0.012114989733059548
19585,0.012114989733059548
19586,0.3619047619047619
19587,0.20394736842105263
19588,0.08217054263565891
19589,0.012114989733059548
19590,0.3619047619047619
19591,0.039301310043668124
19592,0.012114989733059548
19593,0.9664082687338501
19594,0.012114989733059548
19595,0.18763796909492272
19596,0.039301310043668124
19597,0.08217054263565891
19598,0.012114989733059548
19599,0.012114989733059548
19600,0.012114989733059548
19601,0.7704918032786885
19602,0.7704918032786885
19603,0.9664082687338501
19604,0.012114989733059548
19605,0.5698478561549101
19606,0.039301310043668124
19607,0.08217054263565891
19608,0.039301310043668124
19609,0.0594855305466238
19610,0.08217054263565891
19611,0.3619047619047619
19612,0.18763796909492272
19613,0.012114989733059548
19614,0.039301310043668124
19615,0.012114989733059548
19616,0.012114989733059548
19617,0.012114989733059548
19618,0.8596491228070176
19619,0.0594855305466238
19620,0.08217054263565891
19621,0.08217054263565891
19622,1.0
19623,0.012114989733059548
19624,0.18763796909492272
19625,0.0594855305466238
19626,0.3619047619047619
19627,0.039301310043668124
19628,0.5698478561549101
19629,0.0594855305466238
19630,0.012114989733059548
19631,1.0
19632,0.18763796909492272
19633,0.20394736842105263
19634,0.039301310043668124
19635,0.20394736842105263
19636,0.0594855305466238
19637,0.5698478561549101
19638,0.012114989733059548
19639,0.012114989733059548
19640,0.039301310043668124
19641,0.012114989733059548
19642,0.012114989733059548
19643,0.012114989733059548
19644,0.012114989733059548
19645,0.08217054263565891
19646,0.039301310043668124
19647,0.012114989733059548
19648,0.012114989733059548
19649,0.0594855305466238
19650,0.012114989733059548
19651,0.012114989733059548
19652,0.039301310043668124
19653,0.012114989733059548
19654,0.7704918032786885
19655,0.0594855305466238
19656,0.039301310043668124
19657,0.08217054263565891
19658,0.9664082687338501
19659,0.012114989733059548
19660,0.3619047619047619
19661,0.5698478561549101
19662,0.039301310043668124
19663,0.012114989733059548
19664,0.7704918032786885
19665,0.012114989733059548
19666,0.012114989733059548
19667,0.20394736842105263
19668,0.012114989733059548
19669,0.012114989733059548
19670,0.039301310043668124
19671,0.3619047619047619
19672,0.039301310043668124
19673,0.012114989733059548
19674,0.5698478561549101
19675,0.5698478561549101
19676,0.0594855305466238
19677,0.012114989733059548
19678,0.012114989733059548
19679,0.20394736842105263
19680,0.012114989733059548
19681,0.5698478561549101
19682,0.9664082687338501
19683,0.08217054263565891
19684,0.08217054263565891
19685,0.5698478561549101
19686,0.012114989733059548
19687,0.18763796909492272
19688,0.012114989733059548
19689,0.039301310043668124
19690,0.7704918032786885
19691,0.08217054263565891
19692,0.9664082687338501
19693,0.012114989733059548
19694,0.012114989733059548
19695,0.08217054263565891
19696,0.012114989733059548
19697,0.5698478561549101
19698,0.08217054263565891
19699,0.3619047619047619
19700,0.012114989733059548
19701,0.012114989733059548
19702,0.5698478561549101
19703,0.012114989733059548
19704,0.18763796909492272
19705,0.18763796909492272
19706,0.5698478561549101
19707,0.012114989733059548
19708,0.012114989733059548
19709,0.012114989733059548
19710,0.012114989733059548
19711,0.9664082687338501
19712,0.012114989733059548
19713,0.012114989733059548
19714,0.18763796909492272
19715,0.08217054263565891
19716,0.012114989733059548
19717,0.18763796909492272
19718,0.012114989733059548
19719,0.012114989733059548
19720,0.039301310043668124
19721,0.012114989733059548
19722,0.7704918032786885
19723,0.7704918032786885
19724,0.012114989733059548
19725,0.039301310043668124
19726,0.012114989733059548
19727,0.08217054263565891
19728,0.08217054263565891
19729,0.012114989733059548
19730,0.012114989733059548
19731,0.039301310043668124
19732,0.18763796909492272
19733,0.012114989733059548
19734,0.20394736842105263
19735,0.012114989733059548
19736,0.08217054263565891
19737,0.9664082687338501
19738,0.7704918032786885
19739,0.5698478561549101
19740,0.012114989733059548
19741,0.012114989733059548
19742,0.08217054263565891
19743,0.3619047619047619
19744,0.012114989733059548
19745,0.039301310043668124
19746,0.039301310043668124
19747,0.039301310043668124
19748,0.012114989733059548
19749,0.012114989733059548
19750,0.039301310043668124
19751,0.039301310043668124
19752,0.039301310043668124
19753,0.012114989733059548
19754,0.08217054263565891
19755,0.012114989733059548
19756,0.012114989733059548
19757,0.039301310043668124
19758,0.5698478561549101
19759,0.039301310043668124
19760,0.039301310043668124
19761,0.012114989733059548
19762,0.012114989733059548
19763,0.012114989733059548
19764,0.7704918032786885
19765,0.012114989733059548
19766,0.9664082687338501
19767,0.5698478561549101
19768,1.0
19769,0.012114989733059548
19770,0.039301310043668124
19771,0.012114989733059548
19772,0.012114989733059548
19773,0.3619047619047619
19774,0.9664082687338501
19775,0.012114989733059548
19776,0.012114989733059548
19777,0.5698478561549101
19778,0.0594855305466238
19779,0.039301310043668124
19780,0.012114989733059548
19781,0.20394736842105263
19782,0.039301310043668124
19783,0.012114989733059548
19784,0.039301310043668124
19785,0.012114989733059548
19786,0.012114989733059548
19787,0.012114989733059548
19788,0.039301310043668124
19789,0.012114989733059548
19790,0.7704918032786885
19791,0.039301310043668124
19792,0.012114989733059548
19793,0.3619047619047619
19794,0.9664082687338501
19795,0.012114989733059548
19796,0.039301310043668124
19797,0.039301310043668124
19798,0.012114989733059548
19799,0.9664082687338501
19800,0.012114989733059548
19801,0.20394736842105263
19802,0.012114989733059548
19803,0.039301310043668124
19804,0.8933333333333333
19805,0.3619047619047619
19806,0.012114989733059548
19807,0.039301310043668124
19808,0.20394736842105263
19809,0.012114989733059548
19810,0.0594855305466238
19811,0.012114989733059548
19812,0.012114989733059548
19813,0.012114989733059548
19814,0.039301310043668124
19815,0.08217054263565891
19816,0.08217054263565891
19817,0.012114989733059548
19818,0.012114989733059548
19819,0.012114989733059548
19820,0.20394736842105263
19821,0.012114989733059548
19822,0.012114989733059548
19823,0.20394736842105263
19824,0.08217054263565891
19825,0.18763796909492272
19826,0.039301310043668124
19827,0.039301310043668124
19828,0.20394736842105263
19829,0.5698478561549101
19830,0.012114989733059548
19831,0.012114989733059548
19832,0.08217054263565891
19833,0.5698478561549101
19834,0.012114989733059548
19835,0.039301310043668124
19836,0.012114989733059548
19837,0.012114989733059548
19838,0.012114989733059548
19839,0.08217054263565891
19840,0.18763796909492272
19841,0.039301310043668124
19842,0.012114989733059548
19843,0.18763796909492272
19844,0.039301310043668124
19845,0.039301310043668124
19846,0.012114989733059548
19847,0.012114989733059548
19848,0.18763796909492272
19849,0.039301310043668124
19850,0.012114989733059548
19851,0.012114989733059548
19852,0.0594855305466238
19853,0.18763796909492272
19854,0.9664082687338501
19855,0.039301310043668124
19856,0.3619047619047619
19857,0.5698478561549101
19858,0.18763796909492272
19859,0.20394736842105263
19860,0.7704918032786885
19861,1.0
19862,0.0594855305466238
19863,0.5698478561549101
19864,0.012114989733059548
19865,0.08217054263565891
19866,0.0594855305466238
19867,0.012114989733059548
19868,0.012114989733059548
19869,0.012114989733059548
19870,0.0594855305466238
19871,0.039301310043668124
19872,0.0594855305466238
19873,0.3619047619047619
19874,0.012114989733059548
19875,0.039301310043668124
19876,0.012114989733059548
19877,0.08217054263565891
19878,0.012114989733059548
19879,0.012114989733059548
19880,0.08217054263565891
19881,0.039301310043668124
19882,0.012114989733059548
19883,0.039301310043668124
19884,0.08217054263565891
19885,0.9664082687338501
19886,0.039301310043668124
19887,0.012114989733059548
19888,1.0
19889,0.18763796909492272
19890,0.20394736842105263
19891,0.039301310043668124
19892,0.3619047619047619
19893,0.039301310043668124
19894,0.012114989733059548
19895,0.5698478561549101
19896,0.012114989733059548
19897,0.5698478561549101
19898,0.012114989733059548
19899,0.039301310043668124
19900,0.08217054263565891
19901,0.18763796909492272
19902,0.012114989733059548
19903,0.08217054263565891
19904,0.012114989733059548
19905,0.012114989733059548
19906,0.039301310043668124
19907,0.012114989733059548
19908,0.012114989733059548
19909,0.18763796909492272
19910,0.7704918032786885
19911,0.3619047619047619
19912,0.012114989733059548
19913,0.012114989733059548
19914,0.0594855305466238
19915,0.5698478561549101
19916,0.012114989733059548
19917,0.012114989733059548
19918,0.012114989733059548
19919,0.012114989733059548
19920,0.012114989733059548
19921,0.039301310043668124
19922,0.3619047619047619
19923,0.039301310043668124
19924,0.3619047619047619
19925,0.20394736842105263
19926,0.3619047619047619
19927,0.3619047619047619
19928,0.012114989733059548
19929,0.039301310043668124
19930,0.039301310043668124
19931,0.012114989733059548
19932,0.08217054263565891
19933,0.012114989733059548
19934,0.0594855305466238
19935,0.0594855305466238
19936,0.012114989733059548
19937,0.18763796909492272
19938,0.012114989733059548
19939,0.012114989733059548
19940,0.012114989733059548
19941,0.012114989733059548
19942,0.012114989733059548
19943,0.012114989733059548
19944,0.012114989733059548
19945,0.039301310043668124
19946,0.012114989733059548
19947,0.012114989733059548
19948,0.08217054263565891
19949,0.012114989733059548
19950,0.18763796909492272
19951,0.5698478561549101
19952,0.012114989733059548
19953,0.20394736842105263
19954,0.08217054263565891
19955,0.039301310043668124
19956,0.18763796909492272
19957,0.012114989733059548
19958,0.012114989733059548
19959,0.08217054263565891
19960,0.039301310043668124
19961,0.012114989733059548
19962,0.0594855305466238
19963,0.012114989733059548
19964,0.012114989733059548
19965,0.012114989733059548
19966,0.039301310043668124
19967,0.039301310043668124
19968,0.5698478561549101
19969,0.5698478561549101
19970,0.039301310043668124
19971,0.012114989733059548
19972,0.012114989733059548
19973,0.9664082687338501
19974,0.012114989733059548
19975,0.9664082687338501
19976,0.039301310043668124
19977,0.012114989733059548
19978,0.012114989733059548
19979,0.7704918032786885
19980,0.18763796909492272
19981,0.012114989733059548
19982,0.012114989733059548
19983,0.7704918032786885
19984,0.3619047619047619
19985,0.039301310043668124
19986,0.012114989733059548
19987,1.0
19988,0.012114989733059548
19989,0.012114989733059548
19990,0.20394736842105263
19991,0.012114989733059548
19992,0.9664082687338501
19993,0.039301310043668124
19994,0.08217054263565891
19995,0.18763796909492272
19996,0.0594855305466238
19997,0.012114989733059548
19998,0.012114989733059548
19999,0.012114989733059548
20000,0.012114989733059548
20001,0.012114989733059548
20002,0.18763796909492272
20003,0.08217054263565891
20004,0.08217054263565891
20005,0.5698478561549101
20006,0.9664082687338501
20007,0.5698478561549101
20008,0.3619047619047619
20009,0.012114989733059548
20010,0.012114989733059548
20011,0.0594855305466238
20012,0.012114989733059548
20013,0.012114989733059548
20014,0.18763796909492272
20015,0.012114989733059548
20016,0.0594855305466238
20017,0.012114989733059548
20018,0.012114989733059548
20019,0.0594855305466238
20020,0.012114989733059548
20021,0.012114989733059548
20022,0.08217054263565891
20023,0.039301310043668124
20024,0.012114989733059548
20025,0.012114989733059548
20026,0.012114989733059548
20027,0.9664082687338501
20028,0.012114989733059548
20029,0.5698478561549101
20030,0.08217054263565891
20031,0.012114989733059548
20032,0.039301310043668124
20033,0.7704918032786885
20034,0.0594855305466238
20035,0.18763796909492272
20036,0.012114989733059548
20037,0.18763796909492272
20038,1.0
20039,0.3619047619047619
20040,0.012114989733059548
20041,0.012114989733059548
20042,0.012114989733059548
20043,0.012114989733059548
20044,0.012114989733059548
20045,0.5698478561549101
20046,0.5698478561549101
20047,1.0
20048,0.012114989733059548
20049,0.5698478561549101
20050,0.5698478561549101
20051,0.012114989733059548
20052,0.012114989733059548
20053,1.0
20054,0.012114989733059548
20055,0.18763796909492272
20056,0.012114989733059548
20057,0.039301310043668124
20058,0.3619047619047619
20059,0.18763796909492272
20060,0.012114989733059548
20061,0.012114989733059548
20062,0.039301310043668124
20063,0.012114989733059548
20064,0.012114989733059548
20065,0.3619047619047619
20066,0.039301310043668124
20067,0.039301310043668124
20068,0.039301310043668124
20069,0.7704918032786885
20070,0.0594855305466238
20071,0.0594855305466238
20072,0.18763796909492272
20073,0.18763796909492272
20074,0.012114989733059548
20075,0.012114989733059548
20076,0.5698478561549101
20077,0.18763796909492272
20078,0.0594855305466238
20079,0.012114989733059548
20080,0.039301310043668124
20081,0.5698478561549101
20082,0.039301310043668124
20083,0.18763796909492272
20084,0.9664082687338501
20085,0.012114989733059548
20086,0.012114989733059548
20087,0.012114989733059548
20088,0.012114989733059548
20089,0.012114989733059548
20090,0.20394736842105263
20091,0.3619047619047619
20092,0.012114989733059548
20093,0.18763796909492272
20094,0.3619047619047619
20095,0.3619047619047619
20096,0.3619047619047619
20097,0.5698478561549101
20098,0.012114989733059548
20099,0.012114989733059548
20100,0.9664082687338501
20101,0.3619047619047619
20102,0.039301310043668124
20103,0.012114989733059548
20104,0.5698478561549101
20105,0.012114989733059548
20106,0.012114989733059548
20107,0.5698478561549101
20108,0.012114989733059548
20109,1.0
20110,0.3619047619047619
20111,0.039301310043668124
20112,0.012114989733059548
20113,0.012114989733059548
20114,0.7704918032786885
20115,0.7704918032786885
20116,0.3619047619047619
20117,0.012114989733059548
20118,0.012114989733059548
20119,0.3619047619047619
20120,0.012114989733059548
20121,0.012114989733059548
20122,0.039301310043668124
20123,0.039301310043668124
20124,0.18763796909492272
20125,0.20394736842105263
20126,0.08217054263565891
20127,0.08217054263565891
20128,0.9664082687338501
20129,0.18763796909492272
20130,0.18763796909492272
20131,0.012114989733059548
20132,0.039301310043668124
20133,0.012114989733059548
20134,0.039301310043668124
20135,0.8596491228070176
20136,0.012114989733059548
20137,0.012114989733059548
20138,0.9664082687338501
20139,0.012114989733059548
20140,0.5698478561549101
20141,0.012114989733059548
20142,0.012114989733059548
20143,0.0594855305466238
20144,0.039301310043668124
20145,0.012114989733059548
20146,0.039301310043668124
20147,0.20394736842105263
20148,0.012114989733059548
20149,0.5698478561549101
20150,0.012114989733059548
20151,0.9664082687338501
20152,0.012114989733059548
20153,0.20394736842105263
20154,0.012114989733059548
20155,0.039301310043668124
20156,0.012114989733059548
20157,0.0594855305466238
20158,0.012114989733059548
20159,0.039301310043668124
20160,0.9664082687338501
20161,0.0594855305466238
20162,0.012114989733059548
20163,0.012114989733059548
20164,0.3619047619047619
20165,0.012114989733059548
20166,0.012114989733059548
20167,0.5698478561549101
20168,0.012114989733059548
20169,0.012114989733059548
20170,0.012114989733059548
20171,0.7704918032786885
20172,0.5698478561549101
20173,0.9664082687338501
20174,0.039301310043668124
20175,0.3619047619047619
20176,0.0594855305466238
20177,0.012114989733059548
20178,0.012114989733059548
20179,0.039301310043668124
20180,0.012114989733059548
20181,0.012114989733059548
20182,0.08217054263565891
20183,0.012114989733059548
20184,0.7704918032786885
20185,0.18763796909492272
20186,0.012114989733059548
20187,0.012114989733059548
20188,0.3619047619047619
20189,0.18763796909492272
20190,0.5698478561549101
20191,0.012114989733059548
20192,0.7704918032786885
20193,0.18763796909492272
20194,0.012114989733059548
20195,0.7704918032786885
20196,0.012114989733059548
20197,0.012114989733059548
20198,0.012114989733059548
20199,0.012114989733059548
20200,0.012114989733059548
20201,0.5698478561549101
20202,0.012114989733059548
20203,0.18763796909492272
20204,0.039301310043668124
20205,0.012114989733059548
20206,0.039301310043668124
20207,1.0
20208,0.012114989733059548
20209,0.012114989733059548
20210,0.012114989733059548
20211,0.012114989733059548
20212,0.9664082687338501
20213,0.012114989733059548
20214,0.20394736842105263
20215,0.3619047619047619
20216,0.012114989733059548
20217,0.012114989733059548
20218,0.08217054263565891
20219,0.9664082687338501
20220,0.18763796909492272
20221,0.3619047619047619
20222,0.012114989733059548
20223,0.18763796909492272
20224,0.039301310043668124
20225,0.18763796909492272
20226,0.012114989733059548
20227,0.20394736842105263
20228,0.9664082687338501
20229,0.039301310043668124
20230,0.012114989733059548
20231,0.5698478561549101
20232,0.5698478561549101
20233,0.0594855305466238
20234,0.012114989733059548
20235,0.08217054263565891
20236,0.20394736842105263
20237,0.5698478561549101
20238,0.20394736842105263
20239,0.012114989733059548
20240,0.012114989733059548
20241,0.012114989733059548
20242,0.012114989733059548
20243,0.012114989733059548
20244,0.012114989733059548
20245,0.5698478561549101
20246,0.9664082687338501
20247,0.012114989733059548
20248,0.012114989733059548
20249,0.3619047619047619
20250,0.039301310043668124
20251,0.012114989733059548
20252,0.012114989733059548
20253,0.012114989733059548
20254,0.039301310043668124
20255,0.3619047619047619
20256,0.7704918032786885
20257,0.7704918032786885
20258,0.18763796909492272
20259,0.20394736842105263
20260,0.012114989733059548
20261,0.18763796909492272
20262,0.039301310043668124
20263,1.0
20264,0.18763796909492272
20265,0.039301310043668124
20266,0.7704918032786885
20267,0.3619047619047619
20268,0.0594855305466238
20269,0.18763796909492272
20270,0.039301310043668124
20271,0.18763796909492272
20272,0.012114989733059548
20273,0.039301310043668124
20274,0.0594855305466238
20275,0.012114989733059548
20276,0.3619047619047619
20277,0.7704918032786885
20278,0.039301310043668124
20279,0.3619047619047619
20280,0.012114989733059548
20281,0.08217054263565891
20282,0.012114989733059548
20283,0.5698478561549101
20284,0.012114989733059548
20285,0.7704918032786885
20286,0.012114989733059548
20287,0.012114989733059548
20288,0.012114989733059548
20289,0.7704918032786885
20290,0.012114989733059548
20291,0.012114989733059548
20292,0.7704918032786885
20293,0.7704918032786885
20294,0.012114989733059548
20295,0.0594855305466238
20296,0.039301310043668124
20297,0.08217054263565891
20298,0.012114989733059548
20299,0.7704918032786885
20300,0.039301310043668124
20301,0.012114989733059548
20302,0.9664082687338501
20303,0.012114989733059548
20304,0.20394736842105263
20305,0.012114989733059548
20306,0.012114989733059548
20307,0.08217054263565891
20308,0.18763796909492272
20309,0.3619047619047619
20310,0.012114989733059548
20311,0.012114989733059548
20312,0.012114989733059548
20313,0.012114989733059548
20314,0.5698478561549101
20315,0.9664082687338501
20316,0.039301310043668124
20317,0.012114989733059548
20318,0.039301310043668124
20319,0.7704918032786885
20320,0.7704918032786885
20321,0.039301310043668124
20322,0.18763796909492272
20323,0.012114989733059548
20324,0.7704918032786885
20325,0.012114989733059548
20326,0.20394736842105263
20327,0.039301310043668124
20328,0.012114989733059548
20329,0.039301310043668124
20330,0.3619047619047619
20331,0.8933333333333333
20332,0.7704918032786885
20333,0.039301310043668124
20334,0.9664082687338501
20335,0.7704918032786885
20336,0.039301310043668124
20337,0.012114989733059548
20338,0.039301310043668124
20339,0.5698478561549101
20340,0.012114989733059548
20341,0.18763796909492272
20342,0.012114989733059548
20343,0.8596491228070176
20344,0.012114989733059548
20345,0.8596491228070176
20346,0.18763796909492272
20347,0.012114989733059548
20348,0.3619047619047619
20349,0.012114989733059548
20350,0.0594855305466238
20351,0.18763796909492272
20352,0.0594855305466238
20353,0.012114989733059548
20354,0.18763796909492272
20355,0.012114989733059548
20356,0.012114989733059548
20357,0.5698478561549101
20358,0.012114989733059548
20359,0.039301310043668124
20360,0.039301310043668124
20361,0.012114989733059548
20362,0.012114989733059548
20363,0.012114989733059548
20364,0.9664082687338501
20365,0.012114989733059548
20366,0.012114989733059548
20367,0.039301310043668124
20368,0.012114989733059548
20369,0.0594855305466238
20370,0.039301310043668124
20371,0.08217054263565891
20372,0.0594855305466238
20373,0.08217054263565891
20374,0.012114989733059548
20375,0.012114989733059548
20376,0.0594855305466238
20377,0.8933333333333333
20378,0.012114989733059548
20379,0.039301310043668124
20380,0.012114989733059548
20381,0.7704918032786885
20382,0.012114989733059548
20383,0.9664082687338501
20384,0.012114989733059548
20385,0.012114989733059548
20386,0.012114989733059548
20387,0.0594855305466238
20388,0.012114989733059548
20389,0.0594855305466238
20390,0.5698478561549101
20391,0.20394736842105263
20392,0.08217054263565891
20393,0.08217054263565891
20394,0.8933333333333333
20395,0.012114989733059548
20396,0.18763796909492272
20397,0.012114989733059548
20398,0.9664082687338501
20399,0.012114989733059548
20400,0.18763796909492272
20401,1.0
20402,0.9664082687338501
20403,0.012114989733059548
20404,0.012114989733059548
20405,0.012114989733059548
20406,0.039301310043668124
20407,0.3619047619047619
20408,0.5698478561549101
20409,0.5698478561549101
20410,0.5698478561549101
20411,0.039301310043668124
20412,0.012114989733059548
20413,0.039301310043668124
20414,0.9664082687338501
20415,0.7704918032786885
20416,0.012114989733059548
20417,0.012114989733059548
20418,0.012114989733059548
20419,0.012114989733059548
20420,0.012114989733059548
20421,0.20394736842105263
20422,0.012114989733059548
20423,0.039301310043668124
20424,0.0594855305466238
20425,0.012114989733059548
20426,0.7704918032786885
20427,0.012114989733059548
20428,0.9664082687338501
20429,0.18763796909492272
20430,0.012114989733059548
20431,0.012114989733059548
20432,0.18763796909492272
20433,0.012114989733059548
20434,0.039301310043668124
20435,0.012114989733059548
20436,0.012114989733059548
20437,0.7704918032786885
20438,0.7704918032786885
20439,0.039301310043668124
20440,0.012114989733059548
20441,0.039301310043668124
20442,0.012114989733059548
20443,0.20394736842105263
20444,0.20394736842105263
20445,0.18763796909492272
20446,0.012114989733059548
20447,0.7704918032786885
20448,0.08217054263565891
20449,0.8933333333333333
20450,0.7704918032786885
20451,0.9664082687338501
20452,0.08217054263565891
20453,0.012114989733059548
20454,0.039301310043668124
20455,0.012114989733059548
20456,0.012114989733059548
20457,0.012114989733059548
20458,0.3619047619047619
20459,0.7704918032786885
20460,0.5698478561549101
20461,0.012114989733059548
20462,0.012114989733059548
20463,0.3619047619047619
20464,0.012114989733059548
20465,0.012114989733059548
20466,0.012114989733059548
20467,0.7704918032786885
20468,0.039301310043668124
20469,0.3619047619047619
20470,0.012114989733059548
20471,0.039301310043668124
20472,0.0594855305466238
20473,0.012114989733059548
20474,0.012114989733059548
20475,0.012114989733059548
20476,0.18763796909492272
20477,0.8596491228070176
20478,0.012114989733059548
20479,0.5698478561549101
20480,0.18763796909492272
20481,0.3619047619047619
20482,0.5698478561549101
20483,0.012114989733059548
20484,0.012114989733059548
20485,0.012114989733059548
20486,0.08217054263565891
20487,0.3619047619047619
20488,0.012114989733059548
20489,0.8933333333333333
20490,1.0
20491,0.18763796909492272
20492,0.039301310043668124
20493,0.08217054263565891
20494,0.08217054263565891
20495,0.012114989733059548
20496,0.012114989733059548
20497,0.012114989733059548
20498,0.039301310043668124
20499,0.7704918032786885
20500,0.012114989733059548
20501,0.012114989733059548
20502,0.039301310043668124
20503,0.039301310043668124
20504,0.012114989733059548
20505,0.7704918032786885
20506,0.012114989733059548
20507,0.08217054263565891
20508,0.3619047619047619
20509,0.7704918032786885
20510,0.039301310043668124
20511,0.012114989733059548
20512,0.9664082687338501
20513,0.5698478561549101
20514,0.012114989733059548
20515,0.3619047619047619
20516,0.012114989733059548
20517,0.012114989733059548
20518,0.012114989733059548
20519,0.039301310043668124
20520,0.012114989733059548
20521,0.5698478561549101
20522,0.012114989733059548
20523,0.0594855305466238
20524,0.08217054263565891
20525,0.0594855305466238
20526,0.012114989733059548
20527,0.039301310043668124
20528,0.039301310043668124
20529,0.039301310043668124
20530,0.0594855305466238
20531,0.012114989733059548
20532,0.3619047619047619
20533,0.08217054263565891
20534,0.012114989733059548
20535,0.3619047619047619
20536,0.012114989733059548
20537,0.7704918032786885
20538,0.0594855305466238
20539,0.0594855305466238
20540,0.7704918032786885
20541,0.012114989733059548
20542,0.0594855305466238
20543,0.0594855305466238
20544,0.5698478561549101
20545,0.08217054263565891
20546,0.012114989733059548
20547,0.20394736842105263
20548,0.7704918032786885
20549,0.3619047619047619
20550,0.20394736842105263
20551,0.012114989733059548
20552,0.18763796909492272
20553,0.012114989733059548
20554,0.08217054263565891
20555,0.012114989733059548
20556,0.012114989733059548
20557,0.20394736842105263
20558,0.012114989733059548
20559,0.012114989733059548
20560,0.012114989733059548
20561,0.012114989733059548
20562,0.012114989733059548
20563,0.012114989733059548
20564,0.18763796909492272
20565,0.08217054263565891
20566,0.18763796909492272
20567,0.039301310043668124
20568,0.012114989733059548
20569,0.039301310043668124
20570,0.20394736842105263
20571,0.012114989733059548
20572,0.18763796909492272
20573,0.012114989733059548
20574,0.3619047619047619
20575,0.012114989733059548
20576,0.18763796909492272
20577,0.18763796909492272
20578,0.7704918032786885
20579,0.012114989733059548
20580,0.012114989733059548
20581,0.039301310043668124
20582,0.08217054263565891
20583,0.3619047619047619
20584,0.012114989733059548
20585,0.012114989733059548
20586,0.012114989733059548
20587,0.012114989733059548
20588,0.012114989733059548
20589,0.8933333333333333
20590,0.5698478561549101
20591,0.0594855305466238
20592,0.5698478561549101
20593,0.012114989733059548
20594,0.012114989733059548
20595,0.012114989733059548
20596,0.0594855305466238
20597,0.039301310043668124
20598,0.5698478561549101
20599,0.08217054263565891
20600,0.20394736842105263
20601,0.012114989733059548
20602,0.3619047619047619
20603,0.0594855305466238
20604,0.012114989733059548
20605,0.012114989733059548
20606,0.18763796909492272
20607,0.012114989733059548
20608,0.9664082687338501
20609,0.7704918032786885
20610,0.5698478561549101
20611,0.08217054263565891
20612,0.012114989733059548
20613,0.18763796909492272
20614,1.0
20615,0.5698478561549101
20616,0.039301310043668124
20617,0.012114989733059548
20618,0.039301310043668124
20619,0.012114989733059548
20620,0.18763796909492272
20621,0.012114989733059548
20622,0.012114989733059548
20623,0.012114989733059548
20624,0.3619047619047619
20625,0.039301310043668124
20626,0.012114989733059548
20627,0.012114989733059548
20628,0.3619047619047619
20629,0.5698478561549101
20630,0.039301310043668124
20631,0.012114989733059548
20632,0.08217054263565891
20633,0.012114989733059548
20634,0.5698478561549101
20635,0.012114989733059548
20636,0.012114989733059548
20637,0.18763796909492272
20638,0.039301310043668124
20639,0.039301310043668124
20640,0.5698478561549101
20641,0.18763796909492272
20642,0.012114989733059548
20643,0.039301310043668124
20644,0.3619047619047619
20645,0.039301310043668124
20646,0.012114989733059548
20647,0.039301310043668124
20648,0.18763796909492272
20649,0.012114989733059548
20650,0.08217054263565891
20651,0.20394736842105263
20652,0.039301310043668124
20653,0.5698478561549101
20654,0.5698478561549101
20655,0.012114989733059548
20656,0.5698478561549101
20657,0.20394736842105263
20658,0.012114989733059548
20659,0.7704918032786885
20660,0.20394736842105263
20661,0.012114989733059548
20662,0.012114989733059548
20663,0.18763796909492272
20664,0.012114989733059548
20665,0.012114989733059548
20666,0.08217054263565891
20667,0.012114989733059548
20668,0.012114989733059548
20669,0.08217054263565891
20670,1.0
20671,0.012114989733059548
20672,0.7704918032786885
20673,0.039301310043668124
20674,0.012114989733059548
20675,0.012114989733059548
20676,0.0594855305466238
20677,0.039301310043668124
20678,0.012114989733059548
20679,0.012114989733059548
20680,0.5698478561549101
20681,0.012114989733059548
20682,0.5698478561549101
20683,0.8933333333333333
20684,0.012114989733059548
20685,0.039301310043668124
20686,0.012114989733059548
20687,0.08217054263565891
20688,0.5698478561549101
20689,0.8596491228070176
20690,0.012114989733059548
20691,0.012114989733059548
20692,0.18763796909492272
20693,0.18763796909492272
20694,0.012114989733059548
20695,0.012114989733059548
20696,0.012114989733059548
20697,0.9664082687338501
20698,0.012114989733059548
20699,0.012114989733059548
20700,0.012114989733059548
20701,0.7704918032786885
20702,0.039301310043668124
20703,0.5698478561549101
20704,0.012114989733059548
20705,0.3619047619047619
20706,0.012114989733059548
20707,0.012114989733059548
20708,0.18763796909492272
20709,0.039301310043668124
20710,0.3619047619047619
20711,0.18763796909492272
20712,0.20394736842105263
20713,0.7704918032786885
20714,0.5698478561549101
20715,0.012114989733059548
20716,0.039301310043668124
20717,0.18763796909492272
20718,0.18763796909492272
20719,0.012114989733059548
20720,0.18763796909492272
20721,0.0594855305466238
20722,0.039301310043668124
20723,0.012114989733059548
20724,0.039301310043668124
