id,Exited
19864,0.008923742563547863
19865,0.027613412228796843
19866,0.11815561959654179
19867,0.027613412228796843
19868,0.027613412228796843
19869,0.027613412228796843
19870,0.11815561959654179
19871,0.04173354735152488
19872,0.11815561959654179
19873,0.48857142857142855
19874,0.008923742563547863
19875,0.04173354735152488
19876,0.008923742563547863
19877,0.07417582417582418
19878,0.008923742563547863
19879,0.008923742563547863
19880,0.027613412228796843
19881,0.04173354735152488
19882,0.008923742563547863
19883,0.04173354735152488
19884,0.07417582417582418
19885,0.994535519125683
19886,0.04173354735152488
19887,0.008923742563547863
19888,0.967032967032967
19889,0.20459081836327345
19890,0.027613412228796843
19891,0.04173354735152488
19892,0.1925133689839572
19893,0.04173354735152488
19894,0.027613412228796843
19895,0.7709251101321586
19896,0.008923742563547863
19897,0.7709251101321586
19898,0.027613412228796843
19899,0.04173354735152488
19900,0.27419354838709675
19901,0.20459081836327345
19902,0.008923742563547863
19903,0.07417582417582418
19904,0.008923742563547863
19905,0.008923742563547863
19906,0.04173354735152488
19907,0.027613412228796843
19908,0.008923742563547863
19909,0.20459081836327345
19910,0.48857142857142855
19911,0.48857142857142855
19912,0.008923742563547863
19913,0.008923742563547863
19914,0.11815561959654179
19915,0.1925133689839572
19916,0.008923742563547863
19917,0.008923742563547863
19918,0.008923742563547863
19919,0.027613412228796843
19920,0.027613412228796843
19921,0.04173354735152488
19922,0.48857142857142855
19923,0.04173354735152488
19924,0.1925133689839572
19925,0.2767527675276753
19926,0.1925133689839572
19927,0.48857142857142855
19928,0.027613412228796843
19929,0.04173354735152488
19930,0.04173354735152488
19931,0.008923742563547863
19932,0.07417582417582418
19933,0.008923742563547863
19934,0.021212121212121213
19935,0.11815561959654179
19936,0.008923742563547863
19937,0.20459081836327345
19938,0.008923742563547863
19939,0.027613412228796843
19940,0.008923742563547863
19941,0.008923742563547863
19942,0.027613412228796843
19943,0.008923742563547863
19944,0.008923742563547863
19945,0.04173354735152488
19946,0.027613412228796843
19947,0.008923742563547863
19948,0.07417582417582418
19949,0.008923742563547863
19950,0.20459081836327345
19951,0.38271604938271603
19952,0.008923742563547863
19953,0.2767527675276753
19954,0.027613412228796843
19955,0.04173354735152488
19956,0.20459081836327345
19957,0.008923742563547863
19958,0.008923742563547863
19959,0.027613412228796843
19960,0.04173354735152488
19961,0.008923742563547863
19962,0.11815561959654179
19963,0.027613412228796843
19964,0.008923742563547863
19965,0.008923742563547863
19966,0.04173354735152488
19967,0.04173354735152488
19968,0.38271604938271603
19969,0.3333333333333333
19970,0.04173354735152488
19971,0.008923742563547863
19972,0.027613412228796843
19973,0.9411764705882353
19974,0.008923742563547863
19975,0.994535519125683
19976,0.04173354735152488
19977,0.008923742563547863
19978,0.027613412228796843
19979,0.48857142857142855
19980,0.20459081836327345
19981,0.027613412228796843
19982,0.027613412228796843
19983,0.7264957264957265
19984,0.48857142857142855
19985,0.04173354735152488
19986,0.008923742563547863
19987,0.967032967032967
19988,0.008923742563547863
19989,0.027613412228796843
19990,0.2767527675276753
19991,0.008923742563547863
19992,0.9411764705882353
19993,0.04173354735152488
19994,0.27419354838709675
19995,0.20459081836327345
19996,0.11815561959654179
19997,0.008923742563547863
19998,0.008923742563547863
19999,0.008923742563547863
20000,0.008923742563547863
20001,0.008923742563547863
20002,0.20459081836327345
20003,0.07417582417582418
20004,0.27419354838709675
20005,0.1925133689839572
20006,0.9411764705882353
20007,0.4431137724550898
20008,0.48857142857142855
20009,0.008923742563547863
20010,0.008923742563547863
20011,0.021212121212121213
20012,0.008923742563547863
20013,0.027613412228796843
20014,0.20459081836327345
20015,0.027613412228796843
20016,0.021212121212121213
20017,0.008923742563547863
20018,0.008923742563547863
20019,0.021212121212121213
20020,0.008923742563547863
20021,0.027613412228796843
20022,0.07417582417582418
20023,0.04173354735152488
20024,0.027613412228796843
20025,0.027613412228796843
20026,0.027613412228796843
20027,0.9411764705882353
20028,0.008923742563547863
20029,0.7709251101321586
20030,0.027613412228796843
20031,0.008923742563547863
20032,0.04173354735152488
20033,0.48857142857142855
20034,0.021212121212121213
20035,0.20459081836327345
20036,0.008923742563547863
20037,0.20459081836327345
20038,1.0
20039,0.48857142857142855
20040,0.008923742563547863
20041,0.008923742563547863
20042,0.027613412228796843
20043,0.027613412228796843
20044,0.008923742563547863
20045,0.38271604938271603
20046,0.7709251101321586
20047,1.0
20048,0.008923742563547863
20049,0.38271604938271603
20050,0.38271604938271603
20051,0.008923742563547863
20052,0.027613412228796843
20053,1.0
20054,0.008923742563547863
20055,0.20459081836327345
20056,0.008923742563547863
20057,0.04173354735152488
20058,0.1925133689839572
20059,0.20459081836327345
20060,0.027613412228796843
20061,0.027613412228796843
20062,0.04173354735152488
20063,0.008923742563547863
20064,0.027613412228796843
20065,0.04173354735152488
20066,0.04173354735152488
20067,0.04173354735152488
20068,0.04173354735152488
20069,0.48857142857142855
20070,0.021212121212121213
20071,0.021212121212121213
20072,0.20459081836327345
20073,0.20459081836327345
20074,0.008923742563547863
20075,0.008923742563547863
20076,0.4431137724550898
20077,0.20459081836327345
20078,0.021212121212121213
20079,0.008923742563547863
20080,0.04173354735152488
20081,0.7709251101321586
20082,0.04173354735152488
20083,0.20459081836327345
20084,0.9411764705882353
20085,0.008923742563547863
20086,0.008923742563547863
20087,0.008923742563547863
20088,0.027613412228796843
20089,0.008923742563547863
20090,0.2767527675276753
20091,0.1925133689839572
20092,0.008923742563547863
20093,0.20459081836327345
20094,0.48857142857142855
20095,0.04173354735152488
20096,0.48857142857142855
20097,0.38271604938271603
20098,0.008923742563547863
20099,0.008923742563547863
20100,0.9411764705882353
20101,0.04173354735152488
20102,0.04173354735152488
20103,0.008923742563547863
20104,0.7709251101321586
20105,0.008923742563547863
20106,0.027613412228796843
20107,0.38271604938271603
20108,0.008923742563547863
20109,1.0
20110,0.48857142857142855
20111,0.04173354735152488
20112,0.027613412228796843
20113,0.027613412228796843
20114,0.7264957264957265
20115,0.901060070671378
20116,0.1925133689839572
20117,0.008923742563547863
20118,0.008923742563547863
20119,0.04173354735152488
20120,0.008923742563547863
20121,0.008923742563547863
20122,0.04173354735152488
20123,0.04173354735152488
20124,0.20459081836327345
20125,0.027613412228796843
20126,0.027613412228796843
20127,0.07417582417582418
20128,0.994535519125683
20129,0.20459081836327345
20130,0.20459081836327345
20131,0.008923742563547863
20132,0.04173354735152488
20133,0.008923742563547863
20134,0.04173354735152488
20135,0.8596491228070176
20136,0.008923742563547863
20137,0.008923742563547863
20138,0.994535519125683
20139,0.008923742563547863
20140,0.38271604938271603
20141,0.008923742563547863
20142,0.027613412228796843
20143,0.021212121212121213
20144,0.04173354735152488
20145,0.008923742563547863
20146,0.04173354735152488
20147,0.027613412228796843
20148,0.008923742563547863
20149,0.38271604938271603
20150,0.027613412228796843
20151,0.9411764705882353
20152,0.027613412228796843
20153,0.027613412228796843
20154,0.008923742563547863
20155,0.04173354735152488
20156,0.008923742563547863
20157,0.11815561959654179
20158,0.027613412228796843
20159,0.04173354735152488
20160,0.994535519125683
20161,0.021212121212121213
20162,0.027613412228796843
20163,0.027613412228796843
20164,0.20459081836327345
20165,0.027613412228796843
20166,0.027613412228796843
20167,0.38271604938271603
20168,0.008923742563547863
20169,0.008923742563547863
20170,0.008923742563547863
20171,0.901060070671378
20172,0.3333333333333333
20173,0.994535519125683
20174,0.04173354735152488
20175,0.48857142857142855
20176,0.021212121212121213
20177,0.008923742563547863
20178,0.027613412228796843
20179,0.04173354735152488
20180,0.027613412228796843
20181,0.027613412228796843
20182,0.27419354838709675
20183,0.008923742563547863
20184,0.901060070671378
20185,0.20459081836327345
20186,0.027613412228796843
20187,0.008923742563547863
20188,0.4431137724550898
20189,0.20459081836327345
20190,0.38271604938271603
20191,0.008923742563547863
20192,0.901060070671378
20193,0.20459081836327345
20194,0.027613412228796843
20195,0.901060070671378
20196,0.008923742563547863
20197,0.008923742563547863
20198,0.008923742563547863
20199,0.027613412228796843
20200,0.008923742563547863
20201,0.1925133689839572
20202,0.008923742563547863
20203,0.20459081836327345
20204,0.04173354735152488
20205,0.008923742563547863
20206,0.04173354735152488
20207,1.0
20208,0.027613412228796843
20209,0.008923742563547863
20210,0.008923742563547863
20211,0.008923742563547863
20212,0.994535519125683
20213,0.008923742563547863
20214,0.2767527675276753
20215,0.4431137724550898
20216,0.027613412228796843
20217,0.008923742563547863
20218,0.07417582417582418
20219,0.9411764705882353
20220,0.20459081836327345
20221,0.48857142857142855
20222,0.008923742563547863
20223,0.20459081836327345
20224,0.04173354735152488
20225,0.20459081836327345
20226,0.008923742563547863
20227,0.2767527675276753
20228,0.9411764705882353
20229,0.04173354735152488
20230,0.008923742563547863
20231,0.38271604938271603
20232,0.38271604938271603
20233,0.021212121212121213
20234,0.008923742563547863
20235,0.027613412228796843
20236,0.2767527675276753
20237,0.38271604938271603
20238,0.2767527675276753
20239,0.008923742563547863
20240,0.008923742563547863
20241,0.008923742563547863
20242,0.008923742563547863
20243,0.008923742563547863
20244,0.008923742563547863
20245,0.38271604938271603
20246,0.9411764705882353
20247,0.008923742563547863
20248,0.008923742563547863
20249,0.48857142857142855
20250,0.04173354735152488
20251,0.008923742563547863
20252,0.027613412228796843
20253,0.008923742563547863
20254,0.04173354735152488
20255,0.04173354735152488
20256,0.48857142857142855
20257,0.901060070671378
20258,0.20459081836327345
20259,0.2767527675276753
20260,0.008923742563547863
20261,0.20459081836327345
20262,0.04173354735152488
20263,1.0
20264,0.20459081836327345
20265,0.04173354735152488
20266,0.901060070671378
20267,0.48857142857142855
20268,0.021212121212121213
20269,0.20459081836327345
20270,0.04173354735152488
20271,0.20459081836327345
20272,0.008923742563547863
20273,0.04173354735152488
20274,0.11815561959654179
20275,0.008923742563547863
20276,0.48857142857142855
20277,0.48857142857142855
20278,0.04173354735152488
20279,0.04173354735152488
20280,0.008923742563547863
20281,0.07417582417582418
20282,0.027613412228796843
20283,0.7709251101321586
20284,0.008923742563547863
20285,0.901060070671378
20286,0.008923742563547863
20287,0.008923742563547863
20288,0.008923742563547863
20289,0.901060070671378
20290,0.008923742563547863
20291,0.008923742563547863
20292,0.7264957264957265
20293,0.7264957264957265
20294,0.008923742563547863
20295,0.11815561959654179
20296,0.04173354735152488
20297,0.07417582417582418
20298,0.027613412228796843
20299,0.901060070671378
20300,0.04173354735152488
20301,0.008923742563547863
20302,0.994535519125683
20303,0.008923742563547863
20304,0.2767527675276753
20305,0.008923742563547863
20306,0.008923742563547863
20307,0.07417582417582418
20308,0.20459081836327345
20309,0.1925133689839572
20310,0.027613412228796843
20311,0.027613412228796843
20312,0.027613412228796843
20313,0.008923742563547863
20314,0.38271604938271603
20315,0.9411764705882353
20316,0.04173354735152488
20317,0.008923742563547863
20318,0.04173354735152488
20319,0.901060070671378
20320,0.901060070671378
20321,0.04173354735152488
20322,0.20459081836327345
20323,0.008923742563547863
20324,0.901060070671378
20325,0.008923742563547863
20326,0.027613412228796843
20327,0.04173354735152488
20328,0.027613412228796843
20329,0.04173354735152488
20330,0.48857142857142855
20331,0.967032967032967
20332,0.7264957264957265
20333,0.04173354735152488
20334,0.9411764705882353
20335,0.7264957264957265
20336,0.04173354735152488
20337,0.008923742563547863
20338,0.04173354735152488
20339,0.38271604938271603
20340,0.027613412228796843
20341,0.20459081836327345
20342,0.027613412228796843
20343,0.8596491228070176
20344,0.027613412228796843
20345,0.8596491228070176
20346,0.20459081836327345
20347,0.008923742563547863
20348,0.48857142857142855
20349,0.027613412228796843
20350,0.021212121212121213
20351,0.20459081836327345
20352,0.11815561959654179
20353,0.008923742563547863
20354,0.20459081836327345
20355,0.027613412228796843
20356,0.008923742563547863
20357,0.38271604938271603
20358,0.008923742563547863
20359,0.04173354735152488
20360,0.04173354735152488
20361,0.027613412228796843
20362,0.008923742563547863
20363,0.008923742563547863
20364,0.9411764705882353
20365,0.008923742563547863
20366,0.008923742563547863
20367,0.04173354735152488
20368,0.027613412228796843
20369,0.021212121212121213
20370,0.04173354735152488
20371,0.07417582417582418
20372,0.021212121212121213
20373,0.07417582417582418
20374,0.008923742563547863
20375,0.008923742563547863
20376,0.021212121212121213
20377,0.0
20378,0.008923742563547863
20379,0.04173354735152488
20380,0.008923742563547863
20381,0.7264957264957265
20382,0.008923742563547863
20383,0.9411764705882353
20384,0.008923742563547863
20385,0.027613412228796843
20386,0.008923742563547863
20387,0.021212121212121213
20388,0.027613412228796843
20389,0.11815561959654179
20390,0.38271604938271603
20391,0.2767527675276753
20392,0.07417582417582418
20393,0.07417582417582418
20394,0.967032967032967
20395,0.008923742563547863
20396,0.20459081836327345
20397,0.008923742563547863
20398,0.994535519125683
20399,0.008923742563547863
20400,0.20459081836327345
20401,1.0
20402,0.9411764705882353
20403,0.008923742563547863
20404,0.008923742563547863
20405,0.008923742563547863
20406,0.04173354735152488
20407,0.20459081836327345
20408,0.38271604938271603
20409,0.4431137724550898
20410,0.7709251101321586
20411,0.04173354735152488
20412,0.008923742563547863
20413,0.04173354735152488
20414,0.994535519125683
20415,0.901060070671378
20416,0.008923742563547863
20417,0.027613412228796843
20418,0.027613412228796843
20419,0.027613412228796843
20420,0.027613412228796843
20421,0.2767527675276753
20422,0.008923742563547863
20423,0.04173354735152488
20424,0.11815561959654179
20425,0.008923742563547863
20426,0.7264957264957265
20427,0.008923742563547863
20428,0.9411764705882353
20429,0.20459081836327345
20430,0.008923742563547863
20431,0.008923742563547863
20432,0.20459081836327345
20433,0.027613412228796843
20434,0.04173354735152488
20435,0.008923742563547863
20436,0.008923742563547863
20437,0.901060070671378
20438,0.901060070671378
20439,0.04173354735152488
20440,0.008923742563547863
20441,0.04173354735152488
20442,0.008923742563547863
20443,0.2767527675276753
20444,0.2767527675276753
20445,0.20459081836327345
20446,0.027613412228796843
20447,0.48857142857142855
20448,0.07417582417582418
20449,0.967032967032967
20450,0.7264957264957265
20451,0.994535519125683
20452,0.07417582417582418
20453,0.008923742563547863
20454,0.04173354735152488
20455,0.008923742563547863
20456,0.008923742563547863
20457,0.008923742563547863
20458,0.04173354735152488
20459,0.48857142857142855
20460,0.38271604938271603
20461,0.027613412228796843
20462,0.008923742563547863
20463,0.04173354735152488
20464,0.008923742563547863
20465,0.008923742563547863
20466,0.008923742563547863
20467,0.901060070671378
20468,0.04173354735152488
20469,0.04173354735152488
20470,0.008923742563547863
20471,0.04173354735152488
20472,0.021212121212121213
20473,0.008923742563547863
20474,0.008923742563547863
20475,0.008923742563547863
20476,0.20459081836327345
20477,0.8596491228070176
20478,0.027613412228796843
20479,0.38271604938271603
20480,0.20459081836327345
20481,0.20459081836327345
20482,0.1925133689839572
20483,0.027613412228796843
20484,0.008923742563547863
20485,0.008923742563547863
20486,0.027613412228796843
20487,0.48857142857142855
20488,0.008923742563547863
20489,0.0
20490,1.0
20491,0.20459081836327345
20492,0.04173354735152488
20493,0.027613412228796843
20494,0.07417582417582418
20495,0.008923742563547863
20496,0.008923742563547863
20497,0.008923742563547863
20498,0.04173354735152488
20499,0.7264957264957265
20500,0.008923742563547863
20501,0.008923742563547863
20502,0.04173354735152488
20503,0.04173354735152488
20504,0.008923742563547863
20505,0.901060070671378
20506,0.008923742563547863
20507,0.07417582417582418
20508,0.04173354735152488
20509,0.901060070671378
20510,0.04173354735152488
20511,0.008923742563547863
20512,0.9411764705882353
20513,0.4431137724550898
20514,0.027613412228796843
20515,0.48857142857142855
20516,0.008923742563547863
20517,0.008923742563547863
20518,0.008923742563547863
20519,0.04173354735152488
20520,0.008923742563547863
20521,0.38271604938271603
20522,0.008923742563547863
20523,0.11815561959654179
20524,0.07417582417582418
20525,0.11815561959654179
20526,0.008923742563547863
20527,0.04173354735152488
20528,0.04173354735152488
20529,0.04173354735152488
20530,0.021212121212121213
20531,0.027613412228796843
20532,0.04173354735152488
20533,0.027613412228796843
20534,0.008923742563547863
20535,0.1925133689839572
20536,0.008923742563547863
20537,0.901060070671378
20538,0.021212121212121213
20539,0.021212121212121213
20540,0.48857142857142855
20541,0.008923742563547863
20542,0.021212121212121213
20543,0.11815561959654179
20544,0.7709251101321586
20545,0.07417582417582418
20546,0.008923742563547863
20547,0.2767527675276753
20548,0.7264957264957265
20549,0.1925133689839572
20550,0.027613412228796843
20551,0.008923742563547863
20552,0.20459081836327345
20553,0.008923742563547863
20554,0.027613412228796843
20555,0.027613412228796843
20556,0.027613412228796843
20557,0.2767527675276753
20558,0.008923742563547863
20559,0.008923742563547863
20560,0.027613412228796843
20561,0.008923742563547863
20562,0.008923742563547863
20563,0.008923742563547863
20564,0.20459081836327345
20565,0.07417582417582418
20566,0.20459081836327345
20567,0.04173354735152488
20568,0.008923742563547863
20569,0.04173354735152488
20570,0.027613412228796843
20571,0.008923742563547863
20572,0.20459081836327345
20573,0.027613412228796843
20574,0.4431137724550898
20575,0.027613412228796843
20576,0.20459081836327345
20577,0.20459081836327345
20578,0.901060070671378
20579,0.027613412228796843
20580,0.008923742563547863
20581,0.04173354735152488
20582,0.07417582417582418
20583,0.48857142857142855
20584,0.008923742563547863
20585,0.027613412228796843
20586,0.027613412228796843
20587,0.027613412228796843
20588,0.008923742563547863
20589,0.967032967032967
20590,0.38271604938271603
20591,0.11815561959654179
20592,0.38271604938271603
20593,0.027613412228796843
20594,0.008923742563547863
20595,0.008923742563547863
20596,0.11815561959654179
20597,0.04173354735152488
20598,0.38271604938271603
20599,0.07417582417582418
20600,0.2767527675276753
20601,0.008923742563547863
20602,0.48857142857142855
20603,0.11815561959654179
20604,0.008923742563547863
20605,0.008923742563547863
20606,0.20459081836327345
20607,0.008923742563547863
20608,0.994535519125683
20609,0.7264957264957265
20610,0.3333333333333333
20611,0.07417582417582418
20612,0.008923742563547863
20613,0.20459081836327345
20614,1.0
20615,0.7709251101321586
20616,0.04173354735152488
20617,0.008923742563547863
20618,0.04173354735152488
20619,0.008923742563547863
20620,0.20459081836327345
20621,0.008923742563547863
20622,0.008923742563547863
20623,0.027613412228796843
20624,0.48857142857142855
20625,0.04173354735152488
20626,0.008923742563547863
20627,0.027613412228796843
20628,0.20459081836327345
20629,0.38271604938271603
20630,0.04173354735152488
20631,0.008923742563547863
20632,0.027613412228796843
20633,0.008923742563547863
20634,0.7709251101321586
20635,0.008923742563547863
20636,0.008923742563547863
20637,0.20459081836327345
20638,0.04173354735152488
20639,0.04173354735152488
20640,0.38271604938271603
20641,0.20459081836327345
20642,0.008923742563547863
20643,0.04173354735152488
20644,0.48857142857142855
20645,0.04173354735152488
20646,0.027613412228796843
20647,0.04173354735152488
20648,0.20459081836327345
20649,0.027613412228796843
20650,0.11815561959654179
20651,0.027613412228796843
20652,0.04173354735152488
20653,0.38271604938271603
20654,0.38271604938271603
20655,0.027613412228796843
20656,0.7709251101321586
20657,0.2767527675276753
20658,0.008923742563547863
20659,0.901060070671378
20660,0.2767527675276753
20661,0.027613412228796843
20662,0.008923742563547863
20663,0.20459081836327345
20664,0.008923742563547863
20665,0.027613412228796843
20666,0.07417582417582418
20667,0.008923742563547863
20668,0.008923742563547863
20669,0.07417582417582418
20670,1.0
20671,0.008923742563547863
20672,0.901060070671378
20673,0.04173354735152488
20674,0.008923742563547863
20675,0.008923742563547863
20676,0.021212121212121213
20677,0.04173354735152488
20678,0.027613412228796843
20679,0.027613412228796843
20680,0.7709251101321586
20681,0.008923742563547863
20682,0.38271604938271603
20683,0.0
20684,0.027613412228796843
20685,0.04173354735152488
20686,0.027613412228796843
20687,0.027613412228796843
20688,0.38271604938271603
20689,0.8596491228070176
20690,0.008923742563547863
20691,0.008923742563547863
20692,0.20459081836327345
20693,0.20459081836327345
20694,0.008923742563547863
20695,0.008923742563547863
20696,0.008923742563547863
20697,0.994535519125683
20698,0.027613412228796843
20699,0.008923742563547863
20700,0.008923742563547863
20701,0.48857142857142855
20702,0.04173354735152488
20703,0.7709251101321586
20704,0.008923742563547863
20705,0.1925133689839572
20706,0.008923742563547863
20707,0.027613412228796843
20708,0.20459081836327345
20709,0.04173354735152488
20710,0.48857142857142855
20711,0.20459081836327345
20712,0.2767527675276753
20713,0.7264957264957265
20714,0.7709251101321586
20715,0.008923742563547863
20716,0.04173354735152488
20717,0.20459081836327345
20718,0.20459081836327345
20719,0.008923742563547863
20720,0.20459081836327345
20721,0.11815561959654179
20722,0.04173354735152488
20723,0.027613412228796843
20724,0.04173354735152488
20725,0.008923742563547863
20726,0.008923742563547863
20727,0.9411764705882353
20728,0.1925133689839572
20729,0.027613412228796843
20730,0.027613412228796843
20731,0.11815561959654179
20732,0.04173354735152488
20733,0.9411764705882353
20734,0.04173354735152488
20735,0.48857142857142855
20736,0.008923742563547863
20737,0.2767527675276753
20738,0.38271604938271603
20739,0.027613412228796843
20740,0.027613412228796843
20741,0.2767527675276753
20742,0.008923742563547863
20743,0.027613412228796843
20744,0.38271604938271603
20745,0.7264957264957265
20746,0.027613412228796843
20747,0.027613412228796843
20748,0.027613412228796843
20749,0.008923742563547863
20750,0.20459081836327345
20751,0.9411764705882353
20752,0.008923742563547863
20753,0.20459081836327345
20754,0.20459081836327345
20755,0.11815561959654179
20756,0.04173354735152488
20757,0.021212121212121213
20758,0.04173354735152488
20759,0.04173354735152488
20760,0.008923742563547863
20761,0.07417582417582418
20762,0.04173354735152488
20763,0.008923742563547863
20764,0.901060070671378
20765,0.04173354735152488
20766,0.11815561959654179
20767,0.2767527675276753
20768,0.027613412228796843
20769,0.027613412228796843
20770,0.008923742563547863
20771,0.20459081836327345
20772,0.027613412228796843
20773,0.008923742563547863
20774,0.04173354735152488
20775,0.027613412228796843
20776,0.07417582417582418
20777,0.027613412228796843
20778,0.04173354735152488
20779,0.7709251101321586
20780,0.994535519125683
20781,0.027613412228796843
20782,0.11815561959654179
20783,0.38271604938271603
20784,0.027613412228796843
20785,0.008923742563547863
20786,0.994535519125683
20787,0.027613412228796843
20788,0.4431137724550898
20789,0.38271604938271603
20790,0.04173354735152488
20791,0.7709251101321586
20792,0.008923742563547863
20793,0.008923742563547863
20794,0.008923742563547863
20795,0.20459081836327345
20796,0.48857142857142855
20797,0.2767527675276753
20798,0.008923742563547863
20799,0.07417582417582418
20800,0.2767527675276753
20801,0.38271604938271603
20802,0.20459081836327345
20803,0.38271604938271603
20804,0.20459081836327345
20805,0.04173354735152488
20806,0.7264957264957265
20807,0.008923742563547863
20808,0.021212121212121213
20809,0.20459081836327345
20810,0.04173354735152488
20811,0.04173354735152488
20812,0.1925133689839572
20813,0.008923742563547863
20814,0.04173354735152488
20815,0.48857142857142855
20816,0.20459081836327345
20817,0.008923742563547863
20818,0.008923742563547863
20819,0.008923742563547863
20820,0.2767527675276753
20821,0.7709251101321586
20822,0.04173354735152488
20823,0.008923742563547863
20824,0.008923742563547863
20825,0.04173354735152488
20826,0.027613412228796843
20827,0.04173354735152488
20828,0.027613412228796843
20829,0.20459081836327345
20830,0.48857142857142855
20831,0.20459081836327345
20832,0.008923742563547863
20833,0.901060070671378
20834,0.7264957264957265
20835,0.008923742563547863
20836,0.7264957264957265
20837,0.021212121212121213
20838,0.008923742563547863
20839,0.07417582417582418
20840,0.027613412228796843
20841,0.20459081836327345
20842,0.38271604938271603
20843,0.04173354735152488
20844,0.027613412228796843
20845,0.901060070671378
20846,0.008923742563547863
20847,0.04173354735152488
20848,0.008923742563547863
20849,0.008923742563547863
20850,0.04173354735152488
20851,0.11815561959654179
20852,0.9411764705882353
20853,0.04173354735152488
20854,0.008923742563547863
20855,0.04173354735152488
20856,0.04173354735152488
20857,0.7264957264957265
20858,0.994535519125683
20859,0.027613412228796843
20860,0.04173354735152488
20861,0.008923742563547863
20862,0.04173354735152488
20863,0.20459081836327345
20864,0.027613412228796843
20865,0.04173354735152488
20866,0.008923742563547863
20867,0.008923742563547863
20868,0.901060070671378
20869,0.008923742563547863
20870,0.008923742563547863
20871,0.008923742563547863
20872,0.027613412228796843
20873,0.04173354735152488
20874,0.8596491228070176
20875,0.4431137724550898
20876,0.1925133689839572
20877,0.04173354735152488
20878,0.04173354735152488
20879,0.008923742563547863
20880,0.008923742563547863
20881,0.04173354735152488
20882,0.38271604938271603
20883,0.04173354735152488
20884,0.027613412228796843
20885,0.04173354735152488
20886,0.48857142857142855
20887,0.008923742563547863
20888,0.1925133689839572
20889,0.04173354735152488
20890,0.20459081836327345
20891,0.04173354735152488
20892,0.20459081836327345
20893,0.48857142857142855
20894,0.008923742563547863
20895,0.04173354735152488
20896,0.7709251101321586
20897,0.008923742563547863
20898,0.20459081836327345
20899,0.2767527675276753
20900,0.04173354735152488
20901,0.008923742563547863
20902,0.04173354735152488
20903,0.38271604938271603
20904,0.008923742563547863
20905,0.027613412228796843
20906,0.20459081836327345
20907,0.027613412228796843
20908,0.008923742563547863
20909,0.008923742563547863
20910,0.2767527675276753
20911,0.4431137724550898
20912,0.008923742563547863
20913,0.9411764705882353
20914,0.48857142857142855
20915,0.11815561959654179
20916,0.008923742563547863
20917,0.04173354735152488
20918,0.04173354735152488
20919,0.008923742563547863
20920,0.04173354735152488
20921,0.008923742563547863
20922,0.7264957264957265
20923,0.008923742563547863
20924,0.9411764705882353
20925,0.04173354735152488
20926,1.0
20927,0.021212121212121213
20928,0.04173354735152488
20929,0.1925133689839572
20930,0.027613412228796843
20931,0.008923742563547863
20932,0.008923742563547863
20933,0.008923742563547863
20934,0.07417582417582418
20935,0.04173354735152488
20936,0.901060070671378
20937,0.008923742563547863
20938,0.027613412228796843
20939,0.008923742563547863
20940,0.20459081836327345
20941,0.027613412228796843
20942,0.027613412228796843
20943,0.07417582417582418
20944,0.38271604938271603
20945,0.027613412228796843
20946,0.9411764705882353
20947,0.008923742563547863
20948,0.04173354735152488
20949,0.20459081836327345
20950,0.021212121212121213
20951,0.04173354735152488
20952,0.7709251101321586
20953,0.1925133689839572
20954,0.04173354735152488
20955,0.07417582417582418
20956,0.008923742563547863
20957,0.04173354735152488
20958,0.11815561959654179
20959,0.7709251101321586
20960,0.20459081836327345
20961,0.027613412228796843
20962,0.04173354735152488
20963,0.027613412228796843
20964,0.04173354735152488
20965,0.008923742563547863
20966,0.20459081836327345
20967,0.20459081836327345
20968,0.04173354735152488
20969,0.027613412228796843
20970,0.008923742563547863
20971,0.008923742563547863
20972,0.008923742563547863
20973,0.008923742563547863
20974,0.008923742563547863
20975,0.20459081836327345
20976,0.008923742563547863
20977,0.04173354735152488
20978,0.20459081836327345
20979,0.04173354735152488
20980,0.48857142857142855
20981,0.04173354735152488
20982,0.027613412228796843
20983,0.027613412228796843
20984,0.008923742563547863
20985,0.008923742563547863
20986,0.027613412228796843
20987,0.994535519125683
20988,0.7264957264957265
20989,0.20459081836327345
20990,0.7264957264957265
20991,0.967032967032967
20992,0.20459081836327345
20993,0.008923742563547863
20994,0.027613412228796843
20995,0.027613412228796843
20996,0.04173354735152488
20997,0.20459081836327345
20998,0.04173354735152488
20999,0.008923742563547863
21000,0.994535519125683
21001,0.008923742563547863
21002,0.901060070671378
21003,0.008923742563547863
21004,0.04173354735152488
21005,0.008923742563547863
21006,0.901060070671378
21007,0.008923742563547863
21008,0.027613412228796843
21009,0.021212121212121213
21010,0.901060070671378
21011,0.027613412228796843
21012,0.04173354735152488
21013,0.008923742563547863
21014,0.20459081836327345
21015,0.20459081836327345
21016,0.20459081836327345
21017,0.008923742563547863
21018,0.008923742563547863
21019,0.027613412228796843
21020,0.04173354735152488
21021,0.04173354735152488
21022,0.7264957264957265
21023,0.027613412228796843
21024,0.48857142857142855
21025,0.04173354735152488
21026,0.20459081836327345
21027,0.9411764705882353
21028,0.7709251101321586
21029,0.008923742563547863
21030,0.20459081836327345
21031,0.38271604938271603
21032,0.027613412228796843
21033,0.901060070671378
21034,0.967032967032967
21035,0.008923742563547863
21036,0.901060070671378
21037,0.20459081836327345
21038,0.008923742563547863
21039,0.901060070671378
21040,0.008923742563547863
